     2015-07-24	        CD	      S-NP	         O	              -	(S1(NP*))

         UPDATE	        NN	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
         5-year	        JJ	      B-NP	         O	              -	(NP(NP(ADJP*
              -	         :	      I-NP	         O	              -	*
            old	        JJ	      I-NP	         O	              -	*)
           shot	        NN	      E-NP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
           head	        NN	      E-NP	         O	              -	*))
             in	        IN	      S-PP	         O	              -	(PP*
       critical	        JJ	      B-NP	         O	              -	(NP(NP*
      condition	        NN	      E-NP	         O	              -	*)
              -	         :	         O	         O	              -	*
           KATV	        NN	      S-NP	     S-ORG	              -	(NP*)
              -	         :	         O	         O	              -	*
       Breaking	       NNP	      B-NP	         O	              -	(NP*
           News	       NNP	      E-NP	     B-ORG	              -	*)
              ,	         ,	         O	     I-ORG	              -	*
        Weather	       NNP	      S-NP	     I-ORG	              -	(NP*)
            and	        CC	         O	     I-ORG	              -	*
      Razorback	       NNP	      B-NP	     I-ORG	              -	(NP*
         Sports	      NNPS	      E-NP	     E-ORG	              -	*))))))

         UPDATE	        VB	      S-VP	         O	         UPDATE	       S-V	         O	         O	(S1(VP(VP*
              (	     -LRB-	         O	         O	              -	         O	         O	         O	(PRN*
           5:30	        CD	      B-NP	         O	              -	         O	         O	         O	(NP*
           p.m.	        NN	      E-NP	         O	              -	         O	         O	         O	*)
              )	     -RRB-	         O	         O	              -	         O	         O	         O	*)
              :	         :	         O	         O	              -	         O	         O	         O	*
        NEWLINE	        VB	      S-VP	     S-ORG	        NEWLINE	         O	       S-V	         O	(S(VP*
              A	        DT	      B-NP	         O	              -	         O	      B-A1	      B-A0	(NP*
         5-year	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A0	(ADJP*
              -	         :	      I-NP	         O	              -	         O	      I-A1	      I-A0	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A0	*)
           girl	        NN	      E-NP	         O	              -	         O	      E-A1	      E-A0	*))))
             is	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
       fighting	       VBG	      E-VP	         O	       fighting	         O	         O	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	         O	         O	      B-A1	(PP*
            her	      PRP$	      B-NP	         O	              -	         O	         O	      I-A1	(NP(NP(NP*
           life	        NN	      E-NP	         O	              -	         O	         O	      E-A1	*)
        tonight	        RB	    S-ADVP	         O	              -	         O	         O	  S-AM-TMP	(NP*))
          after	        IN	      S-PP	         O	              -	         O	         O	  B-AM-TMP	(PP*
          being	       VBG	      B-VP	         O	              -	         O	         O	  I-AM-TMP	(S(VP*
           shot	       VBN	      E-VP	         O	              -	         O	         O	  I-AM-TMP	(VP*
             in	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	  I-AM-TMP	(NP*
           head	        NN	      E-NP	         O	              -	         O	         O	  I-AM-TMP	*))
             in	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	  I-AM-TMP	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	         O	  I-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	(PP*
           Pine	       NNP	      B-NP	     B-LOC	              -	         O	         O	  I-AM-TMP	(NP*
          Bluff	       NNP	      I-NP	     E-LOC	              -	         O	         O	  I-AM-TMP	*
        NEWLINE	       NNP	      E-NP	     S-LOC	              -	         O	         O	  E-AM-TMP	*))))))))))))))

            The	        DT	      B-NP	         O	              -	         O	         O	         O	         O	(S1(S(NP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	         O	         O	         O	      I-A1	(NP*
          child	        NN	      E-NP	         O	              -	      I-A0	         O	         O	         O	         O	      I-A1	*))
              ,	         ,	         O	         O	              -	      I-A0	         O	         O	         O	         O	      I-A1	*
        playing	       VBG	      S-VP	         O	        playing	      I-A0	       S-V	         O	         O	         O	      I-A1	(S(VP*
           with	        IN	      S-PP	         O	              -	      I-A0	      B-A1	         O	         O	         O	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A0	      I-A1	         O	         O	         O	      I-A1	(NP*
            gun	        NN	      E-NP	         O	              -	      I-A0	      E-A1	         O	         O	         O	      I-A1	*))))))))))
              ,	         ,	         O	         O	              -	      I-A0	         O	         O	         O	         O	      I-A1	*
            and	        CC	         O	         O	              -	      I-A0	         O	         O	         O	         O	      I-A1	*
     discharged	       VBN	      S-VP	         O	     discharged	      I-A0	         O	       S-V	      B-A1	         O	      I-A1	(S(NP*
       it…the	        NN	      B-NP	         O	              -	      I-A0	         O	      B-A1	      I-A1	         O	      I-A1	*
          round	        NN	      E-NP	         O	              -	      I-A0	         O	      E-A1	      E-A1	         O	      I-A1	*)
           went	       VBD	      S-VP	         O	           went	      I-A0	         O	         O	       S-V	         O	      I-A1	(VP*
        through	        IN	      S-PP	         O	              -	      I-A0	         O	         O	  B-AM-MNR	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	         O	  I-AM-MNR	      B-A0	      I-A1	(NP(NP*
           wall	        NN	      E-NP	         O	              -	      I-A0	         O	         O	  I-AM-MNR	      E-A0	      I-A1	*)
       striking	       VBG	      S-VP	         O	       striking	      I-A0	         O	         O	  I-AM-MNR	       S-V	      I-A1	(VP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	         O	  I-AM-MNR	      B-A1	      I-A1	(NP*
           girl	        NN	      E-NP	         O	              -	      I-A0	         O	         O	  I-AM-MNR	      E-A1	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A0	         O	         O	  I-AM-MNR	  B-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	         O	  I-AM-MNR	  I-AM-LOC	      I-A1	(NP*
           head	        NN	      E-NP	         O	              -	      E-A0	         O	         O	  E-AM-MNR	  E-AM-LOC	      E-A1	*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
            ”	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	         O	         O	       S-V	(VP*)
             De	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	         O	         O	      B-A0	(NP*
           Foor	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	         O	         O	      I-A0	*
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	      I-A0	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	         O	      E-A0	*)))

         Police	       NNP	      S-NP	         O	              -	      S-A0	         O	         O	         O	(S1(S(S(NP*)
          added	       VBD	      S-VP	         O	          added	       S-V	         O	         O	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	         O	(SBAR*
      according	       VBG	      S-PP	         O	              -	      I-A1	         O	         O	         O	(S(PP*
             to	        TO	      S-PP	         O	              -	      I-A1	         O	         O	         O	(PP*
      witnesses	       NNS	      S-NP	         O	              -	      I-A1	         O	         O	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	*
       Franklin	       NNP	      S-NP	     S-PER	              -	      I-A1	         O	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	(NP*
       juvenile	        JJ	      E-NP	         O	              -	      I-A1	         O	         O	         O	*)
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	(NP(NP*
          child	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	*
             's	       POS	      B-NP	         O	              -	      I-A1	         O	         O	         O	*)
         mother	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	*))))
           were	       VBD	      S-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	(NP*
           room	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	*))
           when	       WRB	    S-ADVP	         O	              -	      I-A1	S-R-AM-TMP	         O	         O	(SBAR(WHADVP*)
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	      B-A1	(S(NP*
            gun	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	      E-A1	*)
           went	       VBD	      S-VP	         O	           went	      I-A1	       S-V	         O	         O	(VP*
            off	        RB	    S-ADVP	         O	              -	      I-A1	  S-AM-DIR	         O	         O	(ADVP*)))))))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	*
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	*
       Franklin	       NNP	      S-NP	     S-PER	              -	      I-A1	         O	      B-A0	      B-A1	(S(NP(NP*)
            and	        CC	         O	         O	              -	      I-A1	         O	      I-A0	      I-A1	*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A0	      I-A1	(NP*
       juvenile	        JJ	      I-NP	         O	              -	      I-A1	         O	      E-A0	      E-A1	*))
           then	        RB	      E-NP	         O	              -	      I-A1	         O	  S-AM-TMP	  S-AM-TMP	(ADVP*)
           left	       VBD	      S-VP	         O	           left	      I-A1	         O	       S-V	         O	(VP(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	         O	  B-AM-LOC	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	  I-AM-LOC	         O	(NP*
          hurry	        NN	      E-NP	         O	              -	      I-A1	         O	  E-AM-LOC	         O	*)))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	*
         called	       VBD	      S-VP	         O	         called	      I-A1	         O	         O	       S-V	(VP*
            911	        CD	      S-NP	         O	              -	      I-A1	         O	         O	      S-A2	(S(NP*
              .	         .	         O	         O	              -	      I-A1	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	         O	         O	         O	*)))))))

              [	        IN	         O	         O	              -	         O	(S1(S(PP*
         Caller	       NNP	      S-NP	         O	              -	         O	(NP*))
              :	         :	         O	         O	              -	         O	*
        911…I	       NNP	      S-NP	     S-ORG	              -	      S-A0	(NP*)
           need	       VBP	      S-VP	         O	           need	       S-V	(VP*
            911	        CD	      S-NP	         O	              -	      S-A1	(NP(NP*)
              ]	         .	         O	         O	              -	         O	*))))

              [	       SYM	         O	         O	              -	         O	         O	(S1(S(VP*
            911	        CD	      B-NP	         O	              -	         O	         O	(NP(NP*
       dispatch	        NN	      E-NP	         O	              -	         O	         O	*)
              :	         :	         O	         O	              -	         O	         O	*
          hello	        FW	      S-NP	         O	              -	         O	         O	(NP*
              ]	        FW	         O	         O	              -	         O	         O	*
              [	        FW	         O	         O	              -	         O	         O	*
         Caller	       NNP	      S-NP	         O	              -	         O	         O	*)))
              :	         :	         O	         O	              -	         O	         O	*
              I	       PRP	      S-NP	         O	              -	      S-A0	         O	(S(NP*)
           need	       VBP	      S-VP	         O	           need	       S-V	         O	(VP*
            911	        CD	      S-NP	         O	              -	      B-A1	         O	(NP(NP*)
              ]	         :	         O	         O	              -	      I-A1	         O	*
              [	        NN	         O	         O	              -	      I-A1	         O	*
            911	        CD	      B-NP	         O	              -	      I-A1	         O	(NP*
       dispatch	        NN	      E-NP	         O	              -	      I-A1	         O	*)
              :	         :	         O	         O	              -	      I-A1	         O	*
            yes	        RB	    S-ADVP	         O	              -	      I-A1	      S-A0	(SBARQ*
            sir	        VB	      S-VP	         O	            sir	      I-A1	       S-V	*
           what	        WP	      S-NP	         O	              -	      I-A1	      B-A1	(WHNP*)
             's	       VBZ	      S-VP	         O	              -	      I-A1	      I-A1	(S(VP*
          wrong	        JJ	    S-ADJP	         O	              -	      E-A1	      E-A1	(ADJP*)))
              ?	         .	         O	         O	              -	         O	         O	*
              ]	     -RRB-	         O	         O	              -	         O	         O	*))))))

              [	        IN	    S-SBAR	         O	              -	         O	(S1(SBAR*
       Somebody	        NN	      S-NP	         O	              -	      S-A1	(S(NP*)
           just	        RB	    S-ADVP	         O	              -	  S-AM-ADV	(ADVP*)
            got	       VBD	      B-VP	         O	            got	       S-V	(VP*
           shot	       VBN	      E-VP	         O	              -	      B-A2	(VP*
             in	        IN	      S-PP	         O	              -	      I-A2	(PP(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	(NP*
           head	        NN	      E-NP	         O	              -	      E-A2	*))
              !	        FW	         O	         O	              -	         O	*
              !	        FW	         O	         O	              -	         O	*
              ]	        FW	         O	         O	              -	         O	*
            ”	        FW	      B-NP	         O	              -	         O	(PP*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	(NP*))))))))

              [	       SYM	         O	         O	              -	(S1(NP*
            911	        CD	      B-NP	         O	              -	(NP*
       dispatch	        NN	      E-NP	         O	              -	*)
              :	         :	         O	         O	              -	*))

              I	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
            got	       VBD	      S-VP	         O	            got	       S-V	(VP*
             an	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
      ambulance	        NN	      E-NP	         O	              -	      E-A1	*)
             on	        IN	      S-PP	         O	              -	  B-AM-MNR	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-MNR	(NP*
            way	        NN	      E-NP	         O	              -	  E-AM-MNR	*))))
              ,	         ,	         O	         O	              -	         O	*
      too…who	       NNS	      S-NP	         O	              -	      S-A1	(NP*)))

     else…can	        NN	      S-NP	         O	              -	      S-A2	         O	(S1(NP(NP*)
            you	       PRP	      S-NP	         O	              -	      S-A0	         O	(SBAR(S(NP*)
           tell	       VBP	      S-VP	         O	           tell	       S-V	         O	(VP*
             me	       PRP	      S-NP	         O	              -	      B-A1	      S-A0	(NP(NP*)
            who	        WP	      S-NP	         O	              -	      I-A1	    S-R-A0	(SBAR(WHNP*)
           shot	       VBD	      S-VP	         O	           shot	      I-A1	       S-V	(S(VP*
            him	       PRP	      S-NP	         O	              -	      E-A1	      S-A1	(NP*))))))))
              ?	         .	         O	         O	              -	         O	         O	*
              ]	     -RRB-	         O	         O	              -	         O	         O	*))

              [	        IN	         O	         O	              -	         O	         O	(S1(S(PP*
         Caller	       NNP	      S-NP	         O	              -	         O	         O	(NP*))
              :	         :	         O	         O	              -	         O	         O	*
              I	       PRP	      S-NP	         O	              -	      S-A0	         O	(S(NP*)
             do	       VBP	      B-VP	         O	              -	         O	         O	(VP*
            n't	        RB	      I-VP	         O	              -	  S-AM-NEG	         O	*
           know	        VB	      E-VP	         O	           know	       S-V	         O	(VP*
            who	        WP	      S-NP	         O	              -	      B-A1	    S-R-A0	(SBAR(WHNP*)
           shot	       VBD	      S-VP	         O	           shot	      I-A1	       S-V	(S(VP*
            him	       PRP	      S-NP	         O	              -	      E-A1	      S-A1	(NP*)))))))
              !	         .	         O	         O	              -	         O	         O	*
              ]	         .	         O	         O	              -	         O	         O	*))

              [	       SYM	         O	         O	              -	         O	(S1(SBARQ(SQ(PP*
            911	        CD	      B-NP	         O	              -	         O	(NP*
       dispatch	        NN	      E-NP	         O	              -	         O	*))
              :	         :	         O	         O	              -	         O	*
            did	       VBD	         O	         O	              -	         O	*
            you	       PRP	      S-NP	         O	              -	      S-A0	(NP*)
            see	        VB	      S-VP	         O	            see	       S-V	(VP*
       anything	        NN	      S-NP	         O	              -	      B-A1	(NP(NP*)
           else	        RB	    S-ADJP	         O	              -	      E-A1	(ADJP*))))
              ?	         .	         O	         O	              -	         O	*
              ]	     -RRB-	         O	         O	              -	         O	*))

              [	        IN	         O	         O	              -	(S1(S(FRAG*
         Caller	       NNP	      S-NP	         O	              -	(NP*)
              :	         :	         O	         O	              -	*
             no	        DT	      S-NP	         O	              -	(SBAR*
              ,	         ,	         O	         O	              -	*
              I	       PRP	      S-NP	         O	              -	(S(NP*)
            did	       VBD	      S-VP	         O	              -	(VP*
            n't	        RB	         O	         O	              -	*))))
              .	         .	         O	         O	              -	*))

              I	       PRP	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
          think	       VBP	      S-VP	         O	          think	       S-V	         O	(VP*
   somebody…I	        NN	      S-NP	         O	              -	      B-A1	      S-A0	(SBAR(S(NP*)
          think	       VBP	      S-VP	         O	          think	      I-A1	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP(NP*
          drive	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
             by	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
             or	        CC	         O	         O	              -	      I-A1	      I-A1	*
      something	        NN	      S-NP	         O	              -	      I-A1	      I-A1	(NP*))
              ]	         :	         O	         O	              -	      E-A1	      E-A1	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

            ”	       SYM	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(S(NP*
        NEWLINE	       NNP	      I-NP	     B-PER	              -	      I-A0	         O	         O	*
             De	       NNP	      I-NP	     I-PER	              -	      I-A0	         O	         O	*
           Foor	       NNP	      E-NP	     E-PER	              -	      E-A0	         O	         O	*)
          tells	       VBZ	      S-VP	         O	          tells	       S-V	         O	         O	(VP*
        Channel	       NNP	      B-NP	     S-ORG	              -	      B-A1	      B-A0	         O	(NP*
              7	        CD	      I-NP	         O	              -	      I-A1	      I-A0	         O	*)
       Franklin	       NNP	      E-NP	     S-PER	              -	      I-A1	      E-A0	         O	(SBAR(S(NP*)
         turned	       VBD	      S-VP	         O	         turned	      I-A1	       S-V	         O	(VP*
        himself	       PRP	      S-NP	         O	              -	      I-A1	      S-A1	         O	(NP*)
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	         O	(PP*
        several	        JJ	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(NP*
          hours	       NNS	      E-NP	         O	              -	      I-A1	  I-AM-TMP	         O	*))
          after	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(NP*
       incident	        NN	      E-NP	         O	              -	      E-A1	  E-AM-TMP	         O	*)))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
             he	       PRP	      S-NP	         O	              -	         O	         O	      S-A1	(NP*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	         O	(SBAR(S*
          being	       VBG	      I-VP	         O	              -	         O	         O	         O	(VP*
        charged	       VBN	      E-VP	         O	        charged	         O	         O	       S-V	(VP*
           with	        IN	      S-PP	         O	              -	         O	         O	      B-A2	(PP*
          felon	        NN	      S-NP	         O	              -	         O	         O	      I-A2	(NP*))
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A2	(PP*
     possession	        NN	      S-NP	         O	              -	         O	         O	      I-A2	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A2	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	      I-A2	(NP*
        firearm	        NN	      I-NP	         O	              -	         O	         O	      I-A2	(ADJP*
            and	        CC	      I-NP	         O	              -	         O	         O	      I-A2	*
            2nd	        JJ	      I-NP	         O	              -	         O	         O	      I-A2	*)
         degree	        NN	      I-NP	         O	              -	         O	         O	      I-A2	*
        battery	        NN	      E-NP	         O	              -	         O	         O	      E-A2	*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------	        JJ	      B-NP	         O	              -	(S1(NP(NP*
        NEWLINE	       NNP	      I-NP	         O	              -	*
         UPDATE	       NNP	      E-NP	         O	              -	*)
              (	     -LRB-	         O	         O	              -	(PRN*
          12:20	        CD	      B-NP	         O	              -	(NP*
           p.m.	        NN	      E-NP	         O	              -	*)
              )	     -RRB-	         O	         O	              -	*)
              :	         :	         O	         O	              -	*
        NEWLINE	        NN	      S-NP	     S-ORG	              -	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
         5-year	        JJ	      I-NP	         O	              -	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	*)
           girl	        NN	      E-NP	         O	              -	      E-A1	*)
             is	       VBZ	      B-VP	         O	              -	         O	(VP*
         listed	       VBN	      E-VP	         O	         listed	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      B-A2	(PP*
       critical	        JJ	      B-NP	         O	              -	      I-A2	(NP*
      condition	        NN	      E-NP	         O	              -	      E-A2	*))
              ,	         ,	         O	         O	              -	         O	*
      according	       VBG	      S-PP	         O	              -	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	(NP(NP*
    spokeswoman	        NN	      E-NP	         O	              -	         O	*)
            for	        IN	      S-PP	         O	              -	         O	(PP*
       Arkansas	       NNP	      B-NP	     B-ORG	              -	         O	(NP(NP*
       Children	       NNP	      E-NP	     I-ORG	              -	         O	*
             's	       POS	      B-NP	     I-ORG	              -	         O	*)
       Hospital	       NNP	      E-NP	     E-ORG	              -	         O	*
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-LOC	              -	         O	*)))))))))

       ORIGINAL	       NNP	      B-NP	         O	              -	(S1(NP(NP*
          STORY	       NNP	      E-NP	         O	              -	*)
              (	     -LRB-	         O	         O	              -	(PRN*
          10:30	        CD	      B-NP	         O	              -	(NP*
           a.m.	        RB	      E-NP	         O	              -	*)
              )	     -RRB-	         O	         O	              -	*)
              :	         :	         O	         O	              -	*
        NEWLINE	        NN	      S-NP	     S-ORG	              -	(NP*)))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
         5-year	        JJ	      E-NP	         O	              -	      I-A1	         O	(ADJP*
              -	         :	         O	         O	              -	      I-A1	         O	*
            old	        JJ	         O	         O	              -	      E-A1	         O	*))
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
           head	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	*))
          early	        JJ	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
       Thursday	       NNP	      I-NP	         O	              -	  I-AM-TMP	         O	*
        morning	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*)
      according	       VBG	      S-PP	         O	              -	  B-AM-ADV	         O	(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	         O	(PP*
           Pine	       NNP	      B-NP	     B-LOC	              -	  I-AM-ADV	         O	(NP*
          Bluff	       NNP	      I-NP	     I-LOC	              -	  I-AM-ADV	         O	*
         Police	       NNP	      E-NP	     E-LOC	              -	  E-AM-ADV	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(SBAR*
            two	        CD	      B-NP	         O	              -	  I-AM-TMP	      B-A0	(S(NP*
          males	       NNS	      E-NP	         O	              -	  I-AM-TMP	      E-A0	*)
           were	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	(VP*
              '	        ''	      I-VP	         O	              -	  I-AM-TMP	         O	*
        playing	       VBG	      E-VP	         O	        playing	  I-AM-TMP	       S-V	(S(VP*
           with	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-MNR	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-MNR	(NP(NP*
         pistol	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-MNR	*
              '	        ''	         O	         O	              -	  I-AM-TMP	  I-AM-MNR	*)
         inside	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-MNR	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-MNR	(NP*
           home	        NN	      I-NP	         O	              -	  I-AM-TMP	  E-AM-MNR	*
              .	         .	      I-NP	         O	              -	  I-AM-TMP	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	  E-AM-TMP	         O	*)))))))))))))

       Sergeant	       NNP	      B-NP	         O	              -	      B-A0	         O	         O	         O	         O	         O	         O	(S1(S(NP*
          David	       NNP	      I-NP	     B-PER	              -	      I-A0	         O	         O	         O	         O	         O	         O	*
             De	       NNP	      I-NP	     I-PER	              -	      I-A0	         O	         O	         O	         O	         O	         O	*
           Foor	       NNP	      E-NP	     E-PER	              -	      E-A0	         O	         O	         O	         O	         O	         O	*)
          tells	       VBZ	      S-VP	         O	          tells	       S-V	         O	         O	         O	         O	         O	         O	(VP*
        Channel	       NNP	      B-NP	    B-MISC	              -	      B-A1	         O	         O	         O	         O	         O	         O	(SBAR(S(NP(NP*
              7	        CD	      E-NP	    E-MISC	              -	      I-A1	         O	         O	         O	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	*
      Sirtravis	       NNP	      B-NP	     B-PER	              -	      I-A1	      B-A1	         O	         O	         O	         O	         O	(NP*
       Franklin	       NNP	      I-NP	     E-PER	              -	      I-A1	      I-A1	         O	         O	         O	         O	         O	*)
              ,	         ,	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	         O	*
             26	        CD	      E-NP	         O	              -	      E-A1	      I-A1	         O	         O	         O	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	         O	      E-A1	         O	         O	         O	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	         O	(VP*
       arrested	       VBN	      E-VP	         O	       arrested	         O	       S-V	         O	         O	         O	         O	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	         O	  B-AM-TMP	         O	         O	         O	         O	         O	(SBAR*
           same	        JJ	      B-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	         O	(S(NP(NP*
        morning	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	         O	*)
            and	        CC	         O	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	         O	*
         booked	       VBN	      S-VP	         O	         booked	         O	  I-AM-TMP	       S-V	         O	         O	         O	         O	(VP*
             at	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	      B-A2	         O	         O	         O	         O	(PP*
         around	        IN	      B-NP	         O	              -	         O	  I-AM-TMP	      E-A2	         O	         O	         O	         O	(NP*
          10:30	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	  B-AM-TMP	         O	         O	         O	         O	*
           a.m.	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	  E-AM-TMP	         O	         O	         O	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*
      following	       VBG	      S-PP	         O	      following	         O	  B-AM-TMP	  B-AM-TMP	       S-V	         O	  B-AM-TMP	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	      B-A1	      B-A1	  I-AM-TMP	         O	(NP(NP*
       incident	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	  E-AM-TMP	      I-A1	      E-A1	  I-AM-TMP	         O	*)
           that	       WDT	      S-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	    S-R-A1	  I-AM-TMP	         O	(SBAR(WHNP*)
       happened	       VBD	      S-VP	         O	       happened	         O	  I-AM-TMP	         O	      I-A1	       S-V	  I-AM-TMP	         O	(S(VP*
