     2016-02-26	        CD	      S-NP	         O	              -	(S1(NP*))

            4th	        JJ	      B-NP	         O	              -	      B-A0	(S1(NP(NP*
        suspect	        NN	      E-NP	         O	              -	      E-A0	*)
         facing	       VBG	      S-VP	         O	         facing	       S-V	(VP*
        charges	       NNS	      S-NP	         O	              -	      S-A1	(NP(NP*)
             in	        IN	      S-PP	         O	              -	         O	(PP*
     connection	        NN	      S-NP	         O	              -	         O	(NP(NP*)
             to	        TO	      S-PP	         O	              -	         O	(PP*
         deadly	        JJ	      B-NP	         O	              -	         O	(NP*
          I-270	        NN	      E-NP	         O	              -	         O	*
        shootin	        NN	      S-VP	         O	              -	         O	*))))))
              -	         :	         O	         O	              -	         O	*
       KMOV.com	       NNP	         O	     S-PER	              -	         O	(NP*)))

              A	        DT	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(S(NP*
          local	        JJ	      I-NP	         O	              -	      I-A0	         O	         O	*
       hospital	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*)
       notified	       VBD	      S-VP	         O	       notified	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP*
      Hazelwood	       NNP	      I-NP	     B-ORG	              -	      I-A1	         O	         O	*
         Police	       NNP	      I-NP	     I-ORG	              -	      I-A1	         O	         O	*
     Department	       NNP	      E-NP	     E-ORG	              -	      E-A1	         O	         O	*)
          about	        IN	      S-PP	         O	              -	      B-A2	      B-A1	         O	(PP*
           four	        CD	      B-NP	         O	              -	      I-A2	      I-A1	         O	(NP(NP*
        victims	       NNS	      E-NP	         O	              -	      I-A2	      E-A1	         O	*)
           they	       PRP	      S-NP	         O	              -	      I-A2	      S-A2	         O	(SBAR(S(NP*)
           were	       VBD	      B-VP	         O	              -	      I-A2	         O	         O	(VP*
       treating	       VBG	      E-VP	         O	       treating	      E-A2	       S-V	         O	(VP*))))))))
            and	        CC	         O	         O	              -	         O	         O	         O	*
            now	        RB	    S-ADVP	         O	              -	         O	         O	  S-AM-TMP	(S(ADVP*)
             an	        DT	      B-NP	         O	              -	         O	         O	      B-A1	(NP*
  investigation	        NN	      E-NP	         O	              -	         O	         O	      E-A1	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	         O	         O	(VP*
      activated	       VBN	      E-VP	         O	      activated	         O	         O	       S-V	(VP*))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

              A	        DT	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(S(NP*
          local	        JJ	      I-NP	         O	              -	      I-A0	         O	         O	*
       hospital	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*)
       notified	       VBD	      S-VP	         O	       notified	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP*
      Hazelwood	       NNP	      I-NP	     B-ORG	              -	      I-A1	         O	         O	*
         Police	       NNP	      I-NP	     I-ORG	              -	      I-A1	         O	         O	*
     Department	       NNP	      E-NP	     E-ORG	              -	      E-A1	         O	         O	*)
          about	        IN	      S-PP	         O	              -	      B-A2	      B-A1	         O	(PP*
           four	        CD	      B-NP	         O	              -	      I-A2	      I-A1	         O	(NP(NP*
        victims	       NNS	      E-NP	         O	              -	      I-A2	      E-A1	         O	*)
           they	       PRP	      S-NP	         O	              -	      I-A2	      S-A2	         O	(SBAR(S(NP*)
           were	       VBD	      B-VP	         O	              -	      I-A2	         O	         O	(VP*
       treating	       VBG	      E-VP	         O	       treating	      E-A2	       S-V	         O	(VP*))))))))
            and	        CC	         O	         O	              -	         O	         O	         O	*
            now	        RB	    S-ADVP	         O	              -	         O	         O	  S-AM-TMP	(S(ADVP*)
             an	        DT	      B-NP	         O	              -	         O	         O	      B-A1	(NP*
  investigation	        NN	      E-NP	         O	              -	         O	         O	      E-A1	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	         O	         O	(VP*
      activated	       VBN	      E-VP	         O	      activated	         O	         O	       S-V	(VP*))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(S(NP*
          woman	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	(VP*)))
            and	        CC	         O	         O	              -	         O	         O	*
          three	        CD	      B-NP	         O	              -	         O	      B-A1	(NP*
         others	       NNS	      E-NP	         O	              -	         O	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	*
        injured	       VBN	      E-VP	         O	        injured	         O	       S-V	*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP*
       shooting	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	*))
          along	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	*
          I-270	       NNP	      S-NP	     S-ORG	              -	         O	  I-AM-LOC	(NP*)
              (	     -LRB-	         O	         O	              -	         O	  I-AM-LOC	*
         Credit	        NN	      S-NP	         O	              -	         O	  I-AM-LOC	(NP*)
              :	         :	         O	         O	              -	         O	  I-AM-LOC	*
           KMOV	       NNP	      S-NP	     S-ORG	              -	         O	  I-AM-LOC	(NP*)
              )	     -RRB-	         O	         O	              -	         O	  I-AM-LOC	*
        NEWLINE	       NNP	      S-NP	     S-ORG	              -	         O	  E-AM-LOC	*))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	         O	(S1(S(S(NP*
       criminal	        JJ	      I-NP	         O	              -	      I-A1	*
         action	        NN	      E-NP	         O	              -	      E-A1	*)))))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A0	(NP*)))

        Wallace	       NNP	      S-NP	     S-PER	              -	         O	(S1(S(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	(VP*
         inside	        IN	      S-PP	         O	              -	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	(NP(NP*
        vehicle	        NN	      E-NP	         O	              -	         O	*)
           with	        IN	      S-PP	         O	              -	         O	(PP*
          three	        CD	      B-NP	         O	              -	         O	(NP*
          other	        JJ	      I-NP	         O	              -	         O	*
         people	       NNS	      E-NP	         O	              -	         O	*))))
           when	       WRB	    S-ADVP	         O	              -	         O	(SBAR(WHADVP*)
            the	        DT	      B-NP	         O	              -	         O	(S(NP*
          drive	        NN	      E-NP	         O	              -	         O	*)
              -	         :	         O	         O	              -	         O	*
             by	        IN	      S-PP	         O	              -	         O	(PP*
       shooting	        NN	      S-NP	         O	              -	      S-A1	(NP*))))))
       happened	       VBD	      S-VP	         O	       happened	       S-V	(VP*
         around	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
              2	        CD	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
           a.m.	        NN	      I-NP	         O	              -	  I-AM-TMP	*)
         Sunday	       NNP	      E-NP	         O	              -	  E-AM-TMP	(NP*))))
              .	         .	         O	         O	              -	         O	*))

            She	       PRP	      S-NP	         O	              -	(S1(S(NP*)
            had	       VBD	      B-VP	         O	              -	(VP*
           just	        RB	      I-VP	         O	              -	(ADVP*)
           been	       VBN	      E-VP	         O	              -	(VP*
           with	        IN	      S-PP	         O	              -	(PP*
        friends	       NNS	      S-NP	         O	              -	(NP*))
             at	        IN	      S-PP	         O	              -	(PP*
            Jay	       NNP	      S-NP	     S-PER	              -	(NP(NP*
             's	       POS	      B-NP	         O	              -	*)
        Classic	       NNP	      I-NP	     B-ORG	              -	*
            Bar	       NNP	      E-NP	     E-ORG	              -	*)))
            and	        CC	      S-PP	         O	              -	*
             on	        IN	      S-PP	         O	              -	(VP(PP*
          north	        JJ	      B-NP	         O	              -	(NP*
      Lindbergh	       NNP	      E-NP	     S-PER	              -	*))
         before	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
       shooting	        NN	      I-NP	         O	              -	*))))
              .	         .	      I-NP	         O	              -	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	(NP*)))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
        believe	       VBP	      S-VP	         O	        believe	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(SBAR(S(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
        stemmed	       VBD	      S-VP	         O	        stemmed	      I-A1	       S-V	(VP*
           from	        IN	      S-PP	         O	              -	      I-A1	      B-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A2	(NP*
           long	        JJ	      I-NP	         O	              -	      I-A1	      I-A2	*
        running	       VBG	      I-NP	         O	              -	      I-A1	      I-A2	*
       personal	        JJ	      I-NP	         O	              -	      I-A1	      I-A2	*
        dispute	        NN	      E-NP	         O	              -	      E-A1	      E-A2	*))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A0	         O	(NP*)))

              "	       SYM	         O	         O	              -	(S1(NP*))

              A	        DT	      B-NP	         O	              -	(S1(NP(NP*
  confrontation	        NN	      E-NP	         O	              -	*)
              ,	         ,	         O	         O	              -	*
              a	        DT	      B-NP	         O	              -	(NP*
   disagreement	        NN	      E-NP	         O	              -	*)
              .	         .	         O	         O	              -	*))

      Something	        NN	      S-NP	         O	              -	      S-A1	         O	      B-A1	(S1(S(NP(NP*)
           that	       WDT	      S-NP	         O	              -	    S-R-A1	         O	      I-A1	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(S(VP*
        spurred	       VBN	      E-VP	         O	        spurred	       S-V	         O	      I-A1	(VP*
           from	        IN	      S-PP	         O	              -	      B-A2	         O	      I-A1	(PP*
             an	        DT	      B-NP	         O	              -	      I-A2	      B-A1	      I-A1	(NP(NP*
          event	        NN	      E-NP	         O	              -	      I-A2	      E-A1	      I-A1	*)
           that	       WDT	      S-NP	         O	              -	      I-A2	    S-R-A1	      I-A1	(SBAR(WHNP*)
       happened	       VBD	      S-VP	         O	       happened	      I-A2	       S-V	      I-A1	(S(VP*
        between	        IN	      S-PP	         O	              -	      I-A2	      B-A2	      I-A1	(PP*
            two	        CD	      B-NP	         O	              -	      I-A2	      I-A2	      I-A1	(NP(NP*
         people	       NNS	      E-NP	         O	              -	      I-A2	      E-A2	      I-A1	*)
         within	        IN	      S-PP	         O	              -	      I-A2	  B-AM-TMP	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	  I-AM-TMP	      I-A1	(NP*
           last	        JJ	      I-NP	         O	              -	      I-A2	  I-AM-TMP	      I-A1	*
           year	        NN	      E-NP	         O	              -	      E-A2	  E-AM-TMP	      E-A1	*))))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
              "	       WDT	      S-NP	         O	              -	         O	         O	      S-A0	(ADVP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	*
      Hazelwood	       NNP	      B-NP	     S-ORG	              -	         O	         O	      B-A0	(NP*
         Police	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	*
          Chief	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	*
           Greg	       NNP	      I-NP	     B-PER	              -	         O	         O	      I-A0	*
           Hall	       NNP	      E-NP	     E-PER	              -	         O	         O	      I-A0	*)
              .	         .	         O	         O	              -	         O	         O	      I-A0	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	      E-A0	(NP*)))

            Two	        CD	      B-NP	         O	              -	      B-A1	         O	(S1(S(S(NP(NP*
          other	        JJ	      I-NP	         O	              -	      I-A1	         O	*
        victims	       NNS	      E-NP	         O	              -	      I-A1	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
            man	        NN	      I-NP	         O	              -	      I-A1	         O	*
            and	        CC	      I-NP	         O	              -	      I-A1	         O	*
          woman	        NN	      E-NP	         O	              -	      I-A1	         O	*)
              ,	         ,	         O	         O	              -	      E-A1	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
         listed	       VBN	      E-VP	         O	         listed	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
        serious	        JJ	      B-NP	         O	              -	      I-A2	         O	(NP*
      condition	        NN	      E-NP	         O	              -	      E-A2	         O	*)))))
              ,	         ,	         O	         O	              -	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	*
        another	        DT	      B-NP	         O	              -	         O	      B-A1	(S(NP*
            man	        NN	      E-NP	         O	              -	         O	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
       released	       VBN	      E-VP	         O	       released	         O	       S-V	(VP*
           from	        IN	      S-PP	         O	              -	         O	      B-A3	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A3	(NP*
       hospital	        NN	      E-NP	         O	              -	         O	      E-A3	*))
          after	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	(NP*
       shooting	        NN	      I-NP	         O	              -	         O	  E-AM-TMP	*)))))
              .	         .	      I-NP	         O	              -	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	      S-A1	(NP*)))

    Authorities	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
        believe	       VBP	      S-VP	         O	        believe	       S-V	         O	(VP*
        Coleman	       NNP	      S-NP	     S-PER	              -	      B-A1	      S-A0	(SBAR(S(NP*)
      carjacked	       VBD	      S-VP	         O	      carjacked	      I-A1	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP(NP(NP*
          woman	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
            and	        CC	         O	         O	              -	      I-A1	      I-A1	*
          three	        CD	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
       children	       NNS	      E-NP	         O	              -	      I-A1	      I-A1	*))
             on	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
       Schnucks	      NNPS	      I-NP	    S-MISC	              -	      I-A1	      I-A1	*
        parking	        NN	      I-NP	         O	              -	      I-A1	      I-A1	*
            lot	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)))
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
        Central	       NNP	      B-NP	     B-LOC	              -	      I-A1	      I-A1	(NP*
           West	       NNP	      I-NP	     I-LOC	              -	      I-A1	      I-A1	*
            End	       NNP	      E-NP	     E-LOC	              -	      I-A1	      E-A1	*))
           only	        RB	    S-ADVP	         O	              -	      I-A1	  B-AM-TMP	(NP(NP(QP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	*
            few	        JJ	      I-NP	         O	              -	      I-A1	  I-AM-TMP	*)
           days	       NNS	      E-NP	         O	              -	      I-A1	  I-AM-TMP	*)
         before	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP*
       shooting	        NN	      I-NP	         O	              -	      E-A1	  E-AM-TMP	*)))))))
              .	         .	      I-NP	         O	              -	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      S-A0	         O	(NP*)))

            Two	        CD	      S-NP	         O	              -	      B-A0	      B-A1	(S1(X(S(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A0	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	      I-A1	(NP*
       suspects	       NNS	      E-NP	         O	              -	      E-A0	      I-A1	*)))
            are	       VBP	      B-VP	         O	              -	         O	      I-A1	(VP*
    cooperating	       VBG	      E-VP	         O	    cooperating	       S-V	      I-A1	(VP*
           with	        IN	      S-PP	         O	              -	      B-A2	      I-A1	(PP*
       officers	       NNS	      S-NP	         O	              -	      E-A2	      E-A1	(NP*)))))
              ,	         ,	         O	         O	              -	         O	         O	*
         police	       NNS	      S-NP	         O	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	       S-V	(NP*)))

      Copyright	        NN	      B-NP	         O	              -	(S1(NP(NP*
           2016	        CD	      I-NP	         O	              -	*
           KMOV	       NNP	      E-NP	     S-ORG	              -	*)
              (	     -LRB-	         O	         O	              -	(PRN*
       Meredith	       NNP	      B-NP	     B-ORG	              -	(NP*
    Corporation	       NNP	      E-NP	     E-ORG	              -	*)
              )	     -RRB-	         O	         O	              -	*)
              .	         .	         O	         O	              -	*))

            All	        DT	      B-NP	         O	              -	      B-A1	(S1(NP*
         rights	       NNS	      E-NP	         O	              -	      E-A1	*
       reserved	       VBN	      S-VP	         O	       reserved	       S-V	*))

