     2014-12-22	        CD	      S-NP	         O	              -	(S1(NP*))

            Man	        NN	      S-NP	         O	              -	      S-A0	      B-A1	(S1(NP(NP*)
         killed	       VBN	      S-VP	         O	         killed	       S-V	      E-A1	(VP*
              ,	         ,	         O	         O	              -	         O	         O	*
              8	        CD	      B-NP	         O	              -	         O	      B-A0	(ADJP(NP*
         others	       NNS	      E-NP	         O	              -	         O	      E-A0	*)
        wounded	       VBN	      S-VP	         O	        wounded	         O	       S-V	*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
       shooting	        NN	      S-NP	         O	              -	         O	  I-AM-LOC	(NP*))
             at	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	(PP*
        Calumet	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-LOC	(NP*
           City	       NNP	      I-NP	     E-LOC	              -	         O	  I-AM-LOC	*
          party	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	*))))))

        Dewayne	       NNP	      B-NP	     B-PER	              -	      B-A1	         O	(S1(S(S(NP(NP*
        Purnell	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	*
             19	        CD	      S-NP	         O	              -	      I-A1	         O	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	         O	*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
       pictured	       VBN	      E-VP	         O	       pictured	       S-V	         O	(VP*
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
            May	       NNP	      B-NP	         O	              -	  I-AM-TMP	         O	(NP*
             22	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*)))))
              ,	         ,	         O	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	  B-AM-TMP	(NP(NP*
            day	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	*)
             he	       PRP	      S-NP	         O	              -	         O	      S-A0	(SBAR(S(NP*)
      graduated	       VBD	      S-VP	         O	      graduated	         O	       S-V	(VP*
           from	        IN	      S-PP	         O	              -	         O	      B-A3	(PP*
       Thornton	       NNP	      B-NP	     B-ORG	              -	         O	      I-A3	(NP*
     Fractional	       NNP	      I-NP	     I-ORG	              -	         O	      I-A3	*
          North	       NNP	      I-NP	     I-ORG	              -	         O	      I-A3	*
           High	       NNP	      I-NP	     I-ORG	              -	         O	      I-A3	*
         School	       NNP	      E-NP	     E-ORG	              -	         O	      E-A3	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
        fatally	        RB	      I-VP	         O	              -	  S-AM-MNR	(VP(ADVP*)
           shot	       VBN	      E-VP	         O	           shot	       S-V	*
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
          house	        NN	      I-NP	         O	              -	  I-AM-LOC	*
          party	        NN	      E-NP	         O	              -	  I-AM-LOC	*))
          early	        JJ	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
         Sunday	       NNP	      E-NP	         O	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
        Calumet	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
           City	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*)))))
              .	         .	         O	         O	              -	         O	*))

              |	       SYM	      B-NP	         O	              -	         O	(S1(VP*
       Provided	       VBN	      I-NP	         O	       Provided	       S-V	(PP*
          photo	        NN	      I-NP	         O	              -	      B-A1	(NP(NP*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      E-A1	*)
              (	     -LRB-	         O	         O	              -	         O	(PRN*
        CALUMET	       NNP	      B-NP	     B-LOC	              -	         O	(NP*
           CITY	       NNP	      E-NP	     E-LOC	              -	         O	*)
              )	     -RRB-	         O	         O	              -	         O	*)))))

              A	        DT	      B-NP	         O	              -	      B-A0	      B-A0	         O	(S1(S(NP(NP*
           ’s	       VBP	      S-VP	         O	           ’s	         O	         O	         O	         O	       S-V	      I-A1	(VP*
           dead	        JJ	    S-ADJP	         O	              -	         O	         O	         O	         O	      S-A1	      E-A1	(ADJP*)))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
            ”	        NN	      B-NP	         O	              -	         O	         O	         O	         O	         O	      B-A0	(NP*
         Donald	       NNP	      I-NP	     B-PER	              -	         O	         O	         O	         O	         O	      I-A0	*
        Purnell	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	         O	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

            “	        NN	      S-NP	         O	              -	      S-A1	(S1(NP(NP*)
             He	       PRP	      S-NP	         O	              -	      S-A0	(SBAR(S(NP*)
           just	        RB	    S-ADVP	         O	              -	  S-AM-ADV	(ADVP*)
          ended	       VBD	      S-VP	         O	          ended	       B-V	(VP*
             up	        RP	     S-PRT	         O	              -	       E-V	(ADVP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
          wrong	        JJ	      I-NP	         O	              -	  I-AM-LOC	*
          place	        NN	      E-NP	         O	              -	  E-AM-LOC	*)
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
          wrong	        JJ	      I-NP	         O	              -	  I-AM-TMP	*
           time	        NN	      E-NP	         O	              -	  E-AM-TMP	*
              .	         .	         O	         O	              -	         O	*
            ”	        JJ	      B-NP	         O	              -	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	*)))))))))

             No	        DT	      B-NP	         O	              -	      B-A1	(S1(S(S(NP*
            one	        CD	      E-NP	         O	              -	      I-A1	*)
            was	       VBD	      S-VP	         O	              -	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
        custody	        NN	      S-NP	         O	              -	      I-A1	(NP*))
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
     connection	        NN	      S-NP	         O	              -	      I-A1	(NP(NP*)
           with	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	*))))
             as	        IN	      S-PP	         O	              -	      I-A1	(PP*
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
         Monday	       NNP	      B-NP	         O	              -	      I-A1	(NP*
      afternoon	        NN	      E-NP	         O	              -	      E-A1	*)))))
              ,	         ,	         O	         O	              -	         O	*
        Gilmore	       NNP	      S-NP	     S-PER	              -	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	(S1(S(NP*
          South	       NNP	      I-NP	     B-ORG	              -	      I-A0	*
       Suburban	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
          Major	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
         Crimes	      NNPS	      I-NP	     I-ORG	              -	      I-A0	*
           Task	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
          Force	       NNP	      E-NP	     E-ORG	              -	      E-A0	*)
             is	       VBZ	      B-VP	         O	              -	         O	(VP*
        leading	       VBG	      E-VP	         O	        leading	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP*
  investigation	        NN	      E-NP	         O	              -	      E-A1	*
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A0	*)))))

   Contributing	       VBG	      S-VP	         O	   Contributing	       S-V	(S1(S(VP(VP*)
              :	         :	         O	         O	              -	         O	*
         Ashlee	       NNP	      B-NP	     B-PER	              -	      B-A0	(NP*
          Rezin	       NNP	      E-NP	     E-PER	              -	      E-A0	*))))

