     2016-05-18	        CD	      S-NP	         O	              -	(S1(NP*))

      Questions	       NNS	      S-NP	         O	              -	      S-A1	      B-A0	(S1(S(S(NP*)
          mount	       VBP	      S-VP	         O	          mount	       S-V	      I-A0	(VP*
          after	        RB	      B-NP	         O	              -	         O	      I-A0	(ADJP*
         3-year	        JJ	      I-NP	         O	              -	         O	      I-A0	*)))
              -	         :	      I-NP	         O	              -	         O	      I-A0	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A0	(S(NP*
            boy	        NN	      E-NP	         O	              -	         O	      E-A0	*)
        suffers	       VBZ	      S-VP	         O	        suffers	         O	       S-V	(VP*
        gunshot	        NN	      B-NP	         O	              -	         O	      B-A1	(NP*
          wound	        NN	      E-NP	         O	              -	         O	      E-A1	*)))))

      Questions	       NNS	      S-NP	         O	              -	      S-A1	      B-A0	         O	         O	(S1(NP(S(NP*)
          mount	       VBP	      S-VP	         O	          mount	       S-V	      I-A0	         O	         O	(VP*
          after	        RB	      B-NP	         O	              -	         O	      I-A0	         O	         O	(ADJP*
         3-year	        JJ	      I-NP	         O	              -	         O	      I-A0	         O	         O	*)))
              -	         :	      I-NP	         O	              -	         O	      I-A0	         O	         O	(PP*
            old	        JJ	      I-NP	         O	              -	         O	      I-A0	         O	         O	(SBAR(S(NP*
            boy	        NN	      E-NP	         O	              -	         O	      E-A0	         O	         O	*)
        suffers	       VBZ	      S-VP	         O	        suffers	         O	       S-V	         O	         O	(VP*
        gunshot	        NN	      B-NP	         O	              -	         O	      B-A1	         O	         O	(NP(NP*
          wound	        JJ	      I-NP	         O	              -	         O	      I-A1	         O	         O	*
        NEWLINE	       NNP	      I-NP	         O	              -	         O	      I-A1	         O	         O	*
          Photo	       NNP	      E-NP	         O	              -	         O	      E-A1	         O	         O	*)
              :	         :	         O	         O	              -	         O	         O	         O	         O	*
       Guiseppe	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	         O	(NP(NP*
       Barranco	       NNP	      I-NP	     E-PER	              -	         O	         O	         O	         O	*)
              ,	         ,	      I-NP	         O	              -	         O	         O	         O	         O	*
          Photo	       NNP	      I-NP	         O	              -	         O	         O	      B-A0	         O	(SBAR(S(NP(NP*
         Editor	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	         O	*
          Image	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	         O	*
              1	        CD	      E-NP	         O	              -	         O	         O	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A0	         O	(PP*
              /	         #	      B-NP	         O	              -	         O	         O	      I-A0	         O	*
              4	        CD	      I-NP	         O	              -	         O	         O	      I-A0	         O	(NP(NP*
        Caption	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	         O	*
          Close	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	         O	*
          Image	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	         O	*
              1	        CD	      E-NP	         O	              -	         O	         O	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A0	         O	(PP*
              4	        CD	      B-NP	         O	              -	         O	         O	      I-A0	         O	(NP*
      Emergency	        NN	      I-NP	         O	              -	         O	         O	      I-A0	         O	*
      officials	       NNS	      E-NP	         O	              -	         O	         O	      E-A0	         O	*)))))
        respond	       VBP	      S-VP	         O	        respond	         O	         O	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	         O	         O	      B-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	      I-A1	         O	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	         O	      E-A1	         O	*)
             on	        IN	      S-PP	         O	              -	         O	         O	  B-AM-LOC	         O	(PP*
         Pipkin	       NNP	      B-NP	     B-LOC	              -	         O	         O	  I-AM-LOC	         O	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	         O	         O	  E-AM-LOC	         O	*))
        Tuesday	       NNP	      S-NP	         O	              -	         O	         O	  S-AM-TMP	         O	(NP*)))
          after	        IN	      S-PP	         O	              -	         O	         O	  B-AM-TMP	         O	(PP*
        reports	       NNS	      S-NP	         O	              -	         O	         O	  I-AM-TMP	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	  I-AM-TMP	         O	(NP(NP*
          three	        CD	      I-NP	         O	              -	         O	         O	  I-AM-TMP	         O	*)
              -	         :	      I-NP	         O	              -	         O	         O	  I-AM-TMP	         O	*
           year	        NN	      E-NP	         O	              -	         O	         O	  I-AM-TMP	         O	(NP*))))
              -	         :	         O	         O	              -	         O	         O	  I-AM-TMP	         O	*
            old	        JJ	      B-NP	         O	              -	         O	         O	  I-AM-TMP	      S-A0	(S(ADJP*)
   accidentally	        RB	      E-NP	         O	              -	         O	         O	  I-AM-TMP	  S-AM-MNR	(VP(ADVP*)
       shooting	       VBG	      S-VP	         O	       shooting	         O	         O	  I-AM-TMP	       S-V	*
     themselves	       PRP	      S-NP	         O	              -	         O	         O	  E-AM-TMP	      S-A1	(NP*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*)))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	(S1(S(NP*
              a	        DT	      B-NP	         O	              -	      I-A4	         O	      B-A0	(NP*
        gunshot	        NN	      E-NP	         O	              -	      I-A4	         O	      E-A0	*)
          would	        MD	      B-VP	         O	              -	      I-A4	         O	  S-AM-MOD	*
             to	        TO	      I-VP	         O	              -	      I-A4	         O	         O	*
            ...	        VB	      E-VP	         O	            ...	      I-A4	         O	       S-V	*
           more	       JJR	      B-NP	         O	              -	      I-A4	         O	      B-A1	(NP(NP*
          Photo	       NNP	      E-NP	         O	              -	      I-A4	         O	      I-A1	*)
              :	         :	         O	         O	              -	      I-A4	         O	      I-A1	*
       Guiseppe	       NNP	      B-NP	     B-PER	              -	      I-A4	         O	      I-A1	(NP(NP*
       Barranco	       NNP	      E-NP	     E-PER	              -	      I-A4	         O	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A4	         O	      I-A1	*
          Photo	       NNP	      B-NP	         O	              -	      I-A4	         O	      I-A1	(NP*
         Editor	       NNP	      E-NP	         O	              -	      I-A4	         O	      E-A1	*)))))

      Questions	       NNS	      S-NP	         O	              -	      S-A1	      B-A0	(S1(S(S(NP*)
          mount	       VBP	      S-VP	         O	          mount	       S-V	      I-A0	(VP*
          after	        RB	      B-NP	         O	              -	         O	      I-A0	(ADJP*
         3-year	        JJ	      I-NP	         O	              -	         O	      I-A0	*)))
              -	         :	      I-NP	         O	              -	         O	      I-A0	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A0	(S(NP*
            boy	        NN	      E-NP	         O	              -	         O	      E-A0	*)
        suffers	       VBZ	      S-VP	         O	        suffers	         O	       S-V	(VP*
        gunshot	        NN	      B-NP	         O	              -	         O	      B-A1	(NP(NP*
          wound	        NN	      E-NP	         O	              -	         O	      E-A1	*)
              1	        CD	      S-NP	         O	              -	         O	  B-AM-EXT	(NP(QP*
              /	         :	         O	         O	              -	         O	  I-AM-EXT	*
              4	        CD	      S-NP	         O	              -	         O	  I-AM-EXT	*)
           Back	       NNP	    S-ADVP	         O	              -	         O	  I-AM-EXT	*)
             to	        TO	      S-PP	         O	              -	         O	  I-AM-EXT	(PP*
        Gallery	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-EXT	(NP*
        NEWLINE	       NNP	      E-NP	     E-LOC	              -	         O	  E-AM-EXT	*)))))))

        Outside	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	  B-AM-LOC	         O	(S1(S(S(PP*
              a	        DT	      B-NP	         O	              -	      B-A1	  I-AM-LOC	  I-AM-LOC	         O	(NP(NP*
           baby	        NN	      I-NP	         O	              -	      I-A1	  I-AM-LOC	  I-AM-LOC	         O	*
           blue	        JJ	      I-NP	         O	              -	      I-A1	  I-AM-LOC	  I-AM-LOC	         O	*
          house	        NN	      E-NP	         O	              -	      E-A1	  I-AM-LOC	  I-AM-LOC	         O	*)
       situated	       VBN	      S-VP	         O	       situated	       S-V	  I-AM-LOC	  I-AM-LOC	         O	(VP*
             on	        IN	      S-PP	         O	              -	      B-A2	  I-AM-LOC	  I-AM-LOC	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	  I-AM-LOC	  I-AM-LOC	         O	(NP(NP*
         narrow	        JJ	      I-NP	         O	              -	      I-A2	  I-AM-LOC	  I-AM-LOC	         O	*
         street	        NN	      E-NP	         O	              -	      E-A2	  I-AM-LOC	  I-AM-LOC	         O	*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	  I-AM-LOC	  I-AM-LOC	         O	(PP*
       Beaumont	       NNP	      S-NP	     S-LOC	              -	  I-AM-LOC	  I-AM-LOC	  I-AM-LOC	         O	(NP(NP*
             's	       POS	      B-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	  I-AM-LOC	         O	*)
          South	       NNP	      I-NP	     B-LOC	              -	  I-AM-LOC	  I-AM-LOC	  I-AM-LOC	         O	*
            End	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	  I-AM-LOC	  I-AM-LOC	         O	*))
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	  I-AM-LOC	  I-AM-LOC	         O	(PP*
        Tuesday	       NNP	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	  I-AM-LOC	         O	(NP*
      afternoon	        NN	      E-NP	         O	              -	  E-AM-TMP	  E-AM-LOC	  E-AM-LOC	         O	*)))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
      neighbors	       NNS	      S-NP	         O	              -	         O	      S-A1	      S-A1	         O	(NP*)
           were	       VBD	      S-VP	         O	              -	         O	         O	         O	         O	(VP*
        visibly	        RB	    B-ADJP	         O	              -	         O	  S-AM-MNR	         O	         O	(UCP(ADJP*
     distraught	        JJ	    E-ADJP	         O	     distraught	         O	       S-V	         O	         O	*)
            and	        CC	         O	         O	              -	         O	         O	         O	         O	*
       confused	       VBN	      S-VP	         O	       confused	         O	         O	       S-V	         O	(VP*
             by	        IN	      S-PP	         O	              -	         O	      B-A0	      B-A0	         O	(PP*
           news	        NN	      S-NP	         O	              -	         O	      I-A0	      I-A0	         O	(NP*
           that	        IN	    S-SBAR	         O	              -	         O	      I-A0	      I-A0	         O	(SBAR*
              a	        DT	      B-NP	         O	              -	         O	      I-A0	      I-A0	      B-A1	(S(NP*
         3-year	        JJ	      I-NP	         O	              -	         O	      I-A0	      I-A0	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	         O	      I-A0	      I-A0	      I-A1	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A0	      I-A0	      I-A1	*)
            boy	        NN	      E-NP	         O	              -	         O	      I-A0	      I-A0	      E-A1	*)
            had	       VBD	      B-VP	         O	              -	         O	      I-A0	      I-A0	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	      I-A0	      I-A0	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	         O	      I-A0	      I-A0	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	         O	      I-A0	      I-A0	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A0	      I-A0	  I-AM-LOC	(NP(NP*
           left	        JJ	      I-NP	         O	              -	         O	      I-A0	      I-A0	  I-AM-LOC	*
           side	        NN	      E-NP	         O	              -	         O	      I-A0	      I-A0	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A0	      I-A0	  I-AM-LOC	(PP*
            his	      PRP$	      B-NP	         O	              -	         O	      I-A0	      I-A0	  I-AM-LOC	(NP*
       forehead	        NN	      E-NP	         O	              -	         O	      E-A0	      E-A0	  E-AM-LOC	*)))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	(NP*)))

           They	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(S1(SINV(NP*)
            had	       VBD	      S-VP	         O	            had	       S-V	         O	         O	(VP*
           more	       JJR	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
      questions	       NNS	      E-NP	         O	              -	      I-A1	         O	         O	*)
           than	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
        answers	       NNS	      S-NP	         O	              -	      I-A1	         O	         O	(NP(NP*)
             as	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	(NP*
        toddler	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*))))))
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	(VP(VP*
         rushed	       VBN	      E-VP	         O	         rushed	      I-A1	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	      I-A1	      B-A4	         O	(PP*
       Beaumont	       NNP	      S-NP	     B-LOC	              -	      I-A1	      I-A4	         O	(NP(NP*
             's	       POS	      B-NP	     I-LOC	              -	      I-A1	      I-A4	         O	*)
        Baptist	       NNP	      I-NP	     I-LOC	              -	      I-A1	      I-A4	         O	*
       Hospital	       NNP	      E-NP	     E-LOC	              -	      I-A1	      E-A4	         O	*))))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	*
           then	        RB	      B-VP	         O	              -	      I-A1	         O	  S-AM-TMP	(RRC(ADVP*)
          flown	       VBN	      E-VP	         O	          flown	      I-A1	         O	       S-V	(VP*
             by	        IN	      S-PP	         O	              -	      I-A1	         O	  B-AM-MNR	(PP*
     helicopter	        NN	      S-NP	         O	              -	      I-A1	         O	  E-AM-MNR	(NP*))
             to	        TO	      S-PP	         O	              -	      I-A1	         O	      B-A1	(PP*
        Houston	       NNP	      B-NP	     B-LOC	              -	      I-A1	         O	      I-A1	(NP*
       Memorial	       NNP	      I-NP	     I-LOC	              -	      I-A1	         O	      I-A1	*
        Hermann	       NNP	      I-NP	     I-LOC	              -	      I-A1	         O	      I-A1	*
       Hospital	       NNP	      E-NP	     E-LOC	              -	      I-A1	         O	      I-A1	*
              .	         .	         O	         O	              -	      I-A1	         O	      I-A1	*
        NEWLINE	       NNP	         O	     S-LOC	              -	      E-A1	         O	      E-A1	*)))))))

            How	       WRB	    S-ADVP	         O	              -	S-R-AM-MNR	(S1(SBARQ(WHADVP*)
          could	        MD	         O	         O	              -	  S-AM-MOD	(SQ*
           this	        DT	      S-NP	         O	              -	      S-A1	(NP*)
         happen	        VB	      S-VP	         O	         happen	       S-V	(VP*))
              ?	         .	         O	         O	              -	         O	*))

           they	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
          asked	       VBD	      S-VP	         O	          asked	       S-V	(VP*
            one	        CD	      B-NP	         O	              -	      B-A1	(NP*
        another	        DT	      I-NP	         O	              -	      E-A1	*
              .	         .	      I-NP	         O	              -	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      S-A2	*))))

            The	        DT	      B-NP	         O	              -	         O	      B-A0	      B-A0	         O	      B-A0	(S1(S(NP(NP*
            boy	        NN	      E-NP	         O	              -	         O	      I-A0	      I-A0	         O	      I-A0	*
             's	       POS	      B-NP	         O	              -	         O	      I-A0	      I-A0	         O	      I-A0	*)
          loved	       VBN	      I-NP	         O	          loved	       S-V	      I-A0	      I-A0	         O	      I-A0	*
           ones	       NNS	      E-NP	         O	              -	      S-A1	      E-A0	      I-A0	         O	      E-A0	*)
      scampered	       VBN	      S-VP	         O	      scampered	         O	       S-V	      I-A0	         O	         O	(VP*
           past	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	      I-A0	         O	         O	(SBAR*
      reporters	       NNS	      S-NP	         O	              -	         O	  I-AM-LOC	      E-A0	         O	      S-A0	(S(NP*)
         posted	       VBD	      S-VP	         O	         posted	         O	  I-AM-LOC	       S-V	         O	         O	(VP*
        outside	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	  B-AM-LOC	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	  I-AM-LOC	         O	         O	(NP*
           home	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	  E-AM-LOC	         O	         O	*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
      declining	       VBG	      B-VP	         O	      declining	         O	         O	  B-AM-ADV	       S-V	         O	(S(VP*
             to	        TO	      I-VP	         O	              -	         O	         O	  I-AM-ADV	      B-A1	         O	(S(VP*
         answer	        VB	      E-VP	         O	         answer	         O	         O	  I-AM-ADV	      I-A1	       S-V	(VP*
      questions	       NNS	      S-NP	         O	              -	         O	         O	  I-AM-ADV	      I-A1	      B-A1	(NP(NP*)
          about	        IN	      S-PP	         O	              -	         O	         O	  I-AM-ADV	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	  I-AM-ADV	      I-A1	      I-A1	(NP*
       shooting	        NN	      I-NP	         O	              -	         O	         O	  I-AM-ADV	      E-A1	      E-A1	*))))))))
              .	         .	      I-NP	         O	              -	         O	         O	  I-AM-ADV	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	         O	  E-AM-ADV	         O	         O	(NP*)))

              "	        ``	         O	         O	              -	         O	(S1(S(NP*)
      Obviously	        RB	    S-ADVP	         O	              -	         O	(ADVP*)
            the	        DT	      B-NP	         O	              -	         O	(NP*
         people	       NNS	      E-NP	         O	              -	         O	*)
           here	        RB	    S-ADVP	         O	              -	         O	(ADVP*)
            are	       VBP	      S-VP	         O	              -	         O	(VP*
          upset	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)
        because	        IN	    S-SBAR	         O	              -	         O	(SBAR*
             it	       PRP	      S-NP	         O	              -	         O	(S(NP*)
             's	       VBZ	      S-VP	         O	              -	         O	(VP*
        unclear	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)
            how	       WRB	    S-ADVP	         O	              -	S-R-AM-MNR	(SBAR(WHADVP*)
           this	        DT	      S-NP	         O	              -	      S-A1	(S(NP*)
       happened	       VBD	      S-VP	         O	       happened	       S-V	(VP*)))))))
              .	         .	         O	         O	              -	         O	*))

            But	        CC	         O	         O	              -	  S-AM-DIS	      B-A1	(S1(S(S*
              a	        DT	      B-NP	         O	              -	      B-A1	      I-A1	(NP*
          child	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)
            has	       VBZ	      B-VP	         O	              -	         O	      I-A1	(VP*
           been	       VBN	      I-VP	         O	              -	         O	      I-A1	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	      E-A1	(VP*))))
              ,	         ,	         O	         O	              -	         O	         O	*
              "	        NN	      S-NP	         O	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
       Beaumont	       NNP	      B-NP	     S-ORG	              -	         O	      B-A0	(NP*
         Police	       NNP	      I-NP	         O	              -	         O	      I-A0	*
        Officer	       NNP	      I-NP	         O	              -	         O	      I-A0	*
           Tony	       NNP	      I-NP	     B-PER	              -	         O	      I-A0	*
        Harding	       NNP	      E-NP	     E-PER	              -	         O	      E-A0	*)
              .	         .	         O	         O	              -	         O	         O	*))

              "	        IN	    S-SBAR	         O	              -	         O	         O	(S1(S(ADVP*)
             We	       PRP	      S-NP	         O	              -	         O	      S-A0	(NP*)
            're	       VBP	      B-VP	         O	              -	         O	         O	(VP*
          going	       VBG	      I-VP	         O	          going	       S-V	  S-AM-MOD	(VP*
             to	        TO	      I-VP	         O	              -	         O	         O	(S(VP*
           look	        VB	      E-VP	         O	           look	         O	       S-V	(VP*
           into	        IN	      S-PP	         O	              -	         O	      B-A1	(PP*
     everything	        NN	      S-NP	         O	              -	         O	      E-A1	(NP*)))))))
              .	         .	         O	         O	              -	         O	         O	*
              "	        ''	         O	         O	              -	         O	      B-A0	(NP*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	      E-A0	(NP*))))

            The	        DT	      B-NP	         O	              -	      B-A0	      B-A1	(S1(S(S(NP(NP*
          child	        NN	      E-NP	         O	              -	      I-A0	      I-A1	*
             's	       POS	      B-NP	         O	              -	      I-A0	      I-A1	*)
    grandmother	        NN	      E-NP	         O	              -	      E-A0	      I-A1	*)
           owns	       VBZ	      S-VP	         O	           owns	       S-V	      I-A1	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      I-A1	(NP*
           home	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)))
              ,	         ,	         O	         O	              -	         O	         O	*
        Harding	       NNP	      S-NP	     S-PER	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	       S-V	(NP*)))

         Police	       NNP	      B-NP	         O	              -	      B-A0	      B-A0	         O	         O	(S1(S(S(NP(NP*
            and	        CC	      I-NP	         O	              -	      I-A0	      I-A0	         O	         O	*
      officials	       NNS	      E-NP	         O	              -	      I-A0	      I-A0	         O	         O	*)
           with	        IN	      S-PP	         O	              -	      I-A0	      I-A0	         O	         O	(PP*
          Child	       NNP	      B-NP	         O	              -	      I-A0	      I-A0	         O	         O	(NP*
     Protective	       NNP	      I-NP	         O	              -	      I-A0	      I-A0	         O	         O	*
       Services	      NNPS	      E-NP	         O	              -	      E-A0	      E-A0	         O	         O	*)))
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
        working	       VBG	      I-VP	         O	        working	       S-V	         O	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	         O	(S(VP*
           sort	        VB	      E-VP	         O	           sort	      I-A1	       B-V	         O	         O	(VP*
            out	        RP	     S-PRT	         O	              -	      I-A1	       E-V	         O	         O	(ADVP*)
        exactly	        RB	      B-NP	         O	              -	      I-A1	      B-A2	         O	         O	(SBAR(ADVP*)
           what	        WP	      E-NP	         O	              -	      I-A1	      I-A2	    S-R-A1	         O	(WHNP*)
       happened	       VBD	      S-VP	         O	       happened	      I-A1	      I-A2	       S-V	         O	(S(VP*
             to	        TO	      S-PP	         O	              -	      I-A1	      I-A2	      B-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	      I-A2	      B-A1	(NP(NP*
            boy	        NN	      E-NP	         O	              -	      I-A1	      I-A2	      E-A2	      E-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A2	         O	         O	*
            who	        WP	      S-NP	         O	              -	      I-A1	      I-A2	         O	    S-R-A1	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	      I-A2	         O	         O	(S(VP*
            not	        RB	      I-VP	         O	              -	      I-A1	      I-A2	         O	  S-AM-NEG	*
     identified	       VBN	      E-VP	         O	     identified	      I-A1	      I-A2	         O	       S-V	(VP*
             by	        IN	      S-PP	         O	              -	      I-A1	      I-A2	         O	      B-A0	(PP*
    authorities	       NNS	      S-NP	         O	              -	      I-A1	      I-A2	         O	      E-A0	(NP*)))))))))))))))))
              .	         .	         O	         O	              -	      I-A1	      I-A2	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	      E-A2	         O	         O	(NP*)))

        Harding	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	(VP*
  investigators	       NNS	      S-NP	         O	              -	      B-A1	      S-A0	(SBAR(S(NP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	*
             as	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	(PP*
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	(PP*
        Tuesday	       NNP	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP*
        evening	        NN	      E-NP	         O	              -	      I-A1	  E-AM-TMP	*)))
              ,	         ,	         O	         O	              -	      I-A1	         O	*
            had	       VBD	      B-VP	         O	              -	      I-A1	         O	(VP*
            not	        RB	      I-VP	         O	              -	      I-A1	  S-AM-NEG	*
          ruled	       VBN	      E-VP	         O	          ruled	      I-A1	       B-V	(VP*
            out	        RP	     S-PRT	         O	              -	      I-A1	       E-V	(ADVP*)
            any	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
  possibilities	       NNS	      E-NP	         O	              -	      E-A1	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A0	      S-A0	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(S(S(NP*
            boy	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)
          could	        MD	      B-VP	         O	              -	  S-AM-MOD	      I-A1	(VP*
           have	        VB	      I-VP	         O	              -	         O	      I-A1	(VP*
           been	       VBN	      I-VP	         O	              -	         O	      I-A1	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	      I-A1	(VP*
   accidentally	        RB	    S-ADVP	         O	              -	  S-AM-MNR	      I-A1	(ADVP*))))))
              ,	         ,	         O	         O	              -	         O	      I-A1	*
             or	        CC	         O	         O	              -	         O	      I-A1	*
             it	       PRP	      S-NP	         O	              -	         O	      I-A1	(S(NP*)
          could	        MD	      B-VP	         O	              -	         O	      I-A1	(VP*
           have	        VB	      I-VP	         O	              -	         O	      I-A1	(VP*
           been	       VBN	      E-VP	         O	              -	         O	      I-A1	(VP*
             an	        DT	      B-NP	         O	              -	         O	      I-A1	(NP*
    intentional	        JJ	      I-NP	         O	              -	         O	      I-A1	*
            act	        NN	      E-NP	         O	              -	         O	      E-A1	*))))))
              ,	         ,	         O	         O	              -	         O	         O	*
             he	       PRP	      S-NP	         O	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A1	       S-V	(NP*)))

       Separate	        JJ	      B-NP	         O	              -	      B-A1	         O	      B-A1	(S1(S(S(S(S(NP*
            911	        CD	      I-NP	         O	              -	      I-A1	         O	      I-A1	*
          calls	       NNS	      E-NP	         O	              -	      E-A1	         O	      I-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
           made	       VBN	      E-VP	         O	           made	       S-V	         O	      I-A1	(VP*
         around	        IN	      S-PP	         O	              -	      B-A2	         O	      I-A1	(ADVP*)
           1:05	        CD	      B-NP	         O	              -	      I-A2	         O	      I-A1	(NP(NP*
           p.m.	        NN	      E-NP	         O	              -	      I-A2	         O	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A2	         O	      I-A1	*
            the	        DT	      B-NP	         O	              -	      I-A2	      B-A0	      I-A1	(NP(NP*
          first	        JJ	      E-NP	         O	              -	      I-A2	      I-A0	      I-A1	*)
           from	        IN	      S-PP	         O	              -	      I-A2	      I-A0	      I-A1	(PP*
        Baptist	       NNP	      B-NP	     B-LOC	              -	      I-A2	      I-A0	      I-A1	(NP*
       Hospital	       NNP	      E-NP	     E-LOC	              -	      I-A2	      E-A0	      I-A1	*))
      reporting	       VBG	      S-VP	         O	      reporting	      I-A2	       S-V	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	      I-A2	      B-A1	      I-A1	(NP*
          child	        NN	      I-NP	         O	              -	      I-A2	      I-A1	      I-A1	*
        gunshot	        NN	      I-NP	         O	              -	      I-A2	      I-A1	      I-A1	*
         victim	        NN	      E-NP	         O	              -	      I-A2	      E-A1	      I-A1	*)))))))
            and	        CC	         O	         O	              -	      I-A2	         O	      I-A1	*
           then	        RB	    S-ADVP	         O	              -	      I-A2	         O	      I-A1	*
        another	        DT	      S-NP	         O	              -	      I-A2	         O	      I-A1	(S(NP*)
