     2016-09-27	        CD	      S-NP	         O	              -	(S1(NP*))

              3	        CD	      S-NP	         O	              -	      S-A1	(S1(NP(NP*)
        Charged	       VBN	      S-VP	         O	        Charged	       S-V	(VP*
             In	        IN	      S-PP	         O	              -	      B-A2	(PP*
       Shooting	        NN	      B-NP	         O	              -	      I-A2	(NP*
          Death	        NN	      E-NP	    B-MISC	              -	      I-A2	*)))
             Of	        IN	      S-PP	    I-MISC	              -	      I-A2	(PP*
     Minnetonka	       NNP	      B-NP	    I-MISC	              -	      I-A2	(NP*
           Teen	       NNP	      E-NP	    E-MISC	              -	      E-A2	*))))

    MINNEAPOLIS	       NNP	      S-NP	     S-LOC	              -	(S1(NP(NP(NP*)
              (	     -LRB-	         O	         O	              -	(PRN*
           WCCO	       NNP	      S-NP	     S-ORG	              -	(NP*)
              )	     -RRB-	         O	         O	              -	*))
            –	         .	         O	         O	              -	(ADVP*)))

            Two	        CD	      B-NP	         O	              -	      B-A1	(S1(S(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	*)
           have	       VBP	      B-VP	         O	              -	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	(VP*
        charged	       VBN	      E-VP	         O	        charged	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      B-A0	(PP*
     connection	        NN	      S-NP	         O	              -	      I-A0	(NP(NP*)
           with	        IN	      S-PP	         O	              -	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP(NP*
       shooting	        NN	      I-NP	         O	              -	      I-A0	*
          death	        NN	      E-NP	         O	              -	      I-A0	*)
             of	        IN	      S-PP	         O	              -	      I-A0	(PP*
              a	        DT	      B-NP	         O	              -	      I-A0	(NP*
     Minnetonka	       NNP	      I-NP	     S-LOC	              -	      I-A0	*
           teen	        NN	      I-NP	         O	              -	      I-A0	*
              .	         .	      I-NP	         O	              -	      I-A0	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      E-A0	*)))))))))))

         Thirty	        CD	      B-NP	         O	              -	         O	      B-A0	(S1(S(NP(NP(NP*)
         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	         O	(VP*
           once	        RB	    S-SBAR	         O	              -	      B-A1	         O	         O	         O	  B-AM-TMP	(ADVP*)
           Rock	       NNP	      S-NP	         O	              -	      I-A1	      S-A1	      S-A1	         O	  I-AM-TMP	(SBAR(S(NP*)
           came	       VBD	      S-VP	         O	           came	      I-A1	       S-V	         O	         O	  E-AM-TMP	(VP*
              -	         :	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
             to	        TO	      S-PP	         O	              -	      I-A1	         O	         O	         O	         O	(PP*
           from	        IN	      S-PP	         O	              -	      I-A1	      B-A2	         O	         O	         O	(PP*
          being	       VBG	      B-VP	         O	              -	      I-A1	      I-A2	         O	         O	         O	(S(VP*
            hit	       VBN	      E-VP	         O	            hit	      I-A1	      I-A2	       S-V	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A2	  B-AM-LOC	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	  I-AM-LOC	         O	         O	(NP*
           head	        NN	      E-NP	         O	              -	      I-A1	      E-A2	  E-AM-LOC	         O	         O	*)))))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
            she	       PRP	      S-NP	         O	              -	      I-A1	         O	         O	      S-A0	      S-A0	(SBAR(S(NP*)
           fled	       VBD	      S-VP	         O	           fled	      I-A1	         O	         O	       S-V	         O	(VP(VP*
           from	        IN	      S-PP	         O	              -	      I-A1	         O	         O	      B-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	      I-A1	         O	(NP*
            car	        NN	      E-NP	         O	              -	      I-A1	         O	         O	      E-A1	         O	*)))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
            hid	       VBD	      S-VP	         O	            hid	      I-A1	         O	         O	         O	       S-V	(VP*
         behind	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	      B-A1	(ADVP*)
              a	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	(NP*
         garage	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	      E-A1	*
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	         O	*)))))))))))

           Rock	        NN	      S-NP	         O	              -	      S-A0	         O	         O	         O	(S1(S(NP*)
           told	       VBD	      S-VP	         O	           told	       S-V	         O	         O	         O	(VP*
         police	       NNS	      S-NP	         O	              -	      S-A2	         O	         O	         O	(NP*)
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A0	         O	         O	(SBAR(S(NP(NP*
            man	        NN	      E-NP	         O	              -	      I-A1	      E-A0	         O	         O	*)
            who	        WP	      S-NP	         O	              -	      I-A1	    S-R-A0	         O	         O	(SBAR(WHNP*)
            hit	       VBD	      S-VP	         O	            hit	      I-A1	       S-V	         O	         O	(S(VP*
            her	       PRP	      S-NP	         O	              -	      I-A1	      S-A1	         O	         O	(NP*)))))
            was	       VBD	      S-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
          still	        RB	    S-ADVP	         O	              -	      I-A1	         O	         O	         O	(ADVP*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	(NP*
          front	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	         O	*
           seat	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	*))
           when	       WRB	    S-ADVP	         O	              -	  B-AM-TMP	         O	         O	         O	(SBAR(WHADVP*)
          Smith	       NNP	      S-NP	     S-PER	              -	  I-AM-TMP	         O	      S-A1	      S-A0	(S(NP*)
            got	       VBD	      S-VP	         O	            got	  I-AM-TMP	         O	       S-V	         O	(VP(VP*
           into	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	      B-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A2	         O	(NP*
            car	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	      E-A2	         O	*)))
            and	        CC	         O	         O	              -	  I-AM-TMP	         O	         O	         O	*
          drove	       VBD	      S-VP	         O	          drove	  I-AM-TMP	         O	         O	       B-V	(VP*
            off	        RP	     S-PRT	         O	              -	  E-AM-TMP	         O	         O	       E-V	(ADVP*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            She	       PRP	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
          heard	       VBD	      S-VP	         O	          heard	       S-V	         O	*
           them	       PRP	      S-NP	         O	              -	      B-A1	      S-A0	(NP*)
        yelling	       VBG	      S-VP	         O	        yelling	      E-A1	       S-V	*
              ,	         ,	         O	         O	              -	         O	         O	*
            “	        NN	      S-NP	         O	              -	         O	      S-A0	(NP*)))

             Go	        VB	      S-VP	         O	             Go	       S-V	(S1(FRAG(VP*)
              !	         .	         O	         O	              -	         O	(X*)))

             Go	        VB	      S-VP	         O	             Go	       S-V	(S1(FRAG(VP*)
              !	         .	         O	         O	              -	         O	(X*)))

             Go	        VB	      S-VP	         O	             Go	       S-V	         O	(S1(SINV(VP*)
              !	         .	         O	         O	              -	         O	         O	*
            ”	        NN	      S-VP	         O	              -	      S-A1	         O	(NP(NP*)
             as	        IN	    S-SBAR	         O	              -	         O	         O	(PP*
            the	        DT	         O	         O	              -	         O	      S-A1	(NP*
         pulled	       VBN	      S-VP	         O	         pulled	         O	       B-V	*
           away	        RB	    S-ADVP	         O	              -	         O	       E-V	*
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	*)))))

         Police	       NNP	      S-NP	         O	              -	      S-A0	         O	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	(VP*
           Rock	       NNP	      S-NP	     S-PER	              -	      B-A1	      S-A0	         O	         O	(SBAR(S(NP*)
           then	        RB	    S-ADVP	         O	              -	      I-A1	  S-AM-TMP	         O	         O	(ADVP*)
           went	       VBD	      S-VP	         O	           went	      I-A1	       B-V	         O	         O	(VP(VP*
           back	        RB	    S-ADVP	         O	              -	      I-A1	       E-V	         O	         O	(ADVP*)
             to	        TO	      S-PP	         O	              -	      I-A1	      B-A1	         O	         O	(PP*
          where	       WRB	    S-ADVP	         O	              -	      I-A1	      I-A1	         O	         O	(SBAR(WHADVP*)
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      B-A0	         O	(S(NP*
            car	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      E-A0	         O	*)
            had	       VBD	      B-VP	         O	              -	      I-A1	      I-A1	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	      I-A1	      I-A1	         O	         O	(VP*))))))
            and	        CC	      I-VP	         O	              -	      I-A1	      I-A1	         O	         O	*
          found	       VBN	      E-VP	         O	          found	      I-A1	      I-A1	       S-V	         O	(VP*
       Burnette	       NNP	      S-NP	     S-PER	              -	      I-A1	      I-A1	      B-A1	      S-A0	(S(NP*)
       bleeding	       VBG	      S-VP	         O	       bleeding	      I-A1	      I-A1	      I-A1	       S-V	(VP*
           from	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      I-A1	      B-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      I-A1	      I-A1	(NP*
          mouth	        NN	      E-NP	         O	              -	      I-A1	      E-A1	      E-A1	      E-A1	*)))))))))
              .	         .	         O	         O	              -	      I-A1	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	         O	         O	         O	(NP*)))

     Paramedics	       NNS	      S-NP	         O	              -	      S-A1	         O	(S1(S(NP*)
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
         called	       VBN	      E-VP	         O	         called	       S-V	         O	(VP*
              ,	         ,	         O	         O	              -	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	(S*
       Burnette	       NNP	      S-NP	     S-PER	              -	         O	      S-A1	(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
       declared	       VBN	      E-VP	         O	       declared	         O	       S-V	(VP*
           dead	        JJ	    S-ADJP	         O	              -	         O	      S-A2	(S(S(ADJP*))
             on	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP*
          scene	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

      According	       VBG	      S-PP	         O	              -	         O	         O	(S1(S(PP*
             to	        TO	      S-PP	         O	              -	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	(NP*
       criminal	        JJ	      I-NP	         O	              -	         O	         O	*
      complaint	        NN	      E-NP	         O	              -	         O	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	*
           Rock	       NNP	      B-NP	     S-PER	              -	      B-A0	         O	(NP*
           ’s	        NN	      I-NP	         O	              -	      I-A0	         O	*
     girlfriend	        NN	      E-NP	         O	              -	      E-A0	         O	*)
        thought	       VBD	      S-VP	         O	        thought	       S-V	         O	(VP*
       Burnette	       NNP	      S-NP	     S-PER	              -	      B-A1	      S-A1	(SBAR(S(NP*)
            had	       VBD	      B-VP	         O	              -	      I-A1	         O	(VP*
           been	       VBN	      I-VP	         O	              -	      I-A1	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	      I-A1	       S-V	(VP*
            two	        CD	      B-NP	         O	              -	      E-A1	  B-AM-TMP	(NP*)))))))
              ,	         ,	      I-NP	         O	              -	         O	  I-AM-TMP	*
             or	        CC	      I-NP	         O	              -	         O	  I-AM-TMP	*
          three	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	(NP(QP*
          times	       NNS	      I-NP	         O	              -	         O	  E-AM-TMP	*)
              .	         .	      I-NP	         O	              -	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	      S-A1	*)))

              A	        DT	      B-NP	         O	              -	  B-AM-TMP	         O	         O	(S1(S(ADVP(NP*
          short	        JJ	      I-NP	         O	              -	  I-AM-TMP	         O	         O	*
           time	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	         O	*)
          later	        RB	    S-ADVP	         O	              -	  E-AM-TMP	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	*
         police	        NN	      S-NP	         O	              -	      S-A0	         O	         O	(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP*
        located	       VBN	      E-NP	         O	        located	      I-A1	       S-V	         O	*)
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	(NP*
          Dodge	       NNP	      I-NP	     B-ORG	              -	      I-A1	      I-A1	         O	*
           Dart	       NNP	      E-NP	     E-ORG	              -	      I-A1	      E-A1	         O	*)
          after	        IN	    S-SBAR	         O	              -	      I-A1	         O	         O	(SBAR*
             it	       PRP	      S-NP	         O	              -	      I-A1	         O	      S-A1	(S(NP*)
        crashed	       VBD	      S-VP	         O	        crashed	      I-A1	         O	       S-V	(VP*
           near	        IN	      S-PP	         O	              -	      I-A1	         O	  B-AM-LOC	(PP*
    Mississippi	       NNP	      B-NP	     B-LOC	              -	      I-A1	         O	  I-AM-LOC	(NP(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	      I-A1	         O	  I-AM-LOC	*)
            and	        CC	         O	         O	              -	      I-A1	         O	  I-AM-LOC	*
      Jessamine	       NNP	      B-NP	     B-LOC	              -	      I-A1	         O	  I-AM-LOC	(NP*
         Avenue	       NNP	      I-NP	     I-LOC	              -	      I-A1	         O	  I-AM-LOC	*
           East	       NNP	      E-NP	     E-LOC	              -	      E-A1	         O	  E-AM-LOC	*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A0	(S1(S(NP*
         police	        NN	      I-NP	         O	              -	      I-A0	*
         canine	        NN	      E-NP	         O	              -	      E-A0	*)
          found	       VBN	      S-VP	         O	          found	       S-V	(VP*
          parts	       NNS	      S-NP	         O	              -	      B-A1	(NP(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
            HTC	       NNP	      I-NP	     S-ORG	              -	      I-A1	*
           cell	        NN	      I-NP	         O	              -	      I-A1	*
          phone	        NN	      E-NP	         O	              -	      E-A1	*))
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
             an	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
          alley	        NN	      I-NP	         O	              -	  I-AM-LOC	*)))
            and	        CC	      I-NP	         O	              -	  I-AM-LOC	*
        heavily	        RB	      I-NP	         O	              -	  I-AM-LOC	(NP(ADJP*
         wooded	        JJ	      I-NP	         O	              -	  I-AM-LOC	*)
           area	        NN	      E-NP	         O	              -	  E-AM-LOC	*)))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

      According	       VBG	      S-PP	         O	              -	  B-AM-ADV	         O	(S1(S(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	         O	(NP*
       criminal	        JJ	      I-NP	         O	              -	  I-AM-ADV	         O	*
      complaint	        NN	      E-NP	         O	              -	  E-AM-ADV	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	*
             on	        IN	      S-PP	         O	              -	      B-A0	         O	(PP*
         Sunday	       NNP	      B-NP	         O	              -	      I-A0	         O	(NP*
       officers	       NNS	      E-NP	         O	              -	      E-A0	         O	*))
      responded	       VBD	      S-VP	         O	      responded	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	         O	(NP(NP*
         report	        NN	      E-NP	         O	              -	      I-A2	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A2	         O	(PP*
       domestic	        JJ	      B-NP	         O	              -	      I-A2	      B-A1	(NP(NP*
        assault	        NN	      E-NP	         O	              -	      I-A2	      E-A1	*)
          filed	       VBN	      S-VP	         O	          filed	      I-A2	       S-V	(VP*
             by	        IN	      S-PP	         O	              -	      I-A2	      B-A0	(PP*
          Smith	       NNP	      S-NP	     S-PER	              -	      E-A2	      E-A0	(NP*))))))))
              .	         .	         O	         O	              -	         O	         O	*))

         During	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(S1(S(PP*
    questioning	       VBG	      S-VP	         O	              -	  E-AM-TMP	         O	(S(VP*)))
              ,	         ,	         O	         O	              -	         O	         O	*
          Smith	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	(NP*)
      mentioned	       VBD	      S-VP	         O	      mentioned	       S-V	         O	(VP*
            her	      PRP$	      B-NP	         O	              -	      B-A1	         O	(NP*
      boyfriend	        NN	      E-NP	         O	              -	      I-A1	         O	*))
              ,	         ,	         O	         O	              -	      I-A1	         O	*
       Calloway	       NNP	      S-NP	     S-PER	              -	      I-A1	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	*
            had	       VBD	      S-VP	         O	            had	      I-A1	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
            .22	        CD	      I-NP	         O	              -	      I-A1	      I-A1	*
        handgun	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*
              .	         .	         O	         O	              -	      I-A1	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	         O	*))))

         Police	       NNP	      S-NP	         O	              -	      S-A0	      S-A0	(S1(S(NP*)
       arrested	       VBD	      S-VP	         O	       arrested	       S-V	         O	(VP*
          Smith	       NNP	      S-NP	     S-PER	              -	      S-A1	         O	(SBAR(S(NP*)
            and	        CC	         O	         O	              -	         O	         O	*
        brought	       VBD	      S-VP	         O	        brought	         O	       S-V	(VP*
            her	       PRP	      S-NP	         O	              -	         O	      S-A1	(NP*)
             in	        IN	      S-PP	         O	              -	         O	     S-C-V	(ADVP*)
            for	        IN	      S-PP	         O	              -	         O	  B-AM-PNC	(PP*
    questioning	       VBG	      S-VP	         O	              -	         O	  E-AM-PNC	(S(VP*)))))))
              .	         .	      B-NP	         O	              -	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	         O	(NP*)))

          Smith	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	         O	         O	         O	         O	(S1(S(NP*)
           told	       VBD	      S-VP	         O	           told	       S-V	         O	         O	         O	         O	         O	(VP(VP*
         police	        NN	      S-NP	         O	              -	      S-A2	         O	         O	         O	         O	         O	(NP*)
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	         O	         O	         O	(SBAR*
            she	       PRP	      S-NP	         O	              -	      I-A1	         O	         O	      S-A0	         O	         O	(S(NP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	         O	         O	(VP*
            “	        JJ	      I-VP	         O	              -	      I-A1	  S-AM-MNR	         O	         O	         O	         O	(ADJP*)
        hanging	       VBG	      E-VP	         O	        hanging	      I-A1	       B-V	         O	         O	         O	         O	(VP*
            out	        RP	     S-PRT	         O	              -	      I-A1	       E-V	         O	         O	         O	         O	(ADVP*)
            ”	        NN	      S-NP	         O	              -	      I-A1	      B-A1	         O	         O	         O	         O	(NP(NP*)
           with	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	(PP*
       Calloway	       NNP	      S-NP	     S-PER	              -	      I-A1	      E-A1	         O	         O	         O	         O	(NP*))))))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	         O	*
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	         O	         O	*
     eventually	        RB	      B-VP	         O	              -	      I-A1	         O	  S-AM-TMP	         O	         O	         O	(VP(ADVP*)
       admitted	       VBD	      I-VP	         O	       admitted	      I-A1	         O	       S-V	         O	         O	         O	*
        knowing	       VBG	      E-VP	         O	        knowing	      I-A1	         O	      B-A1	       S-V	         O	         O	(S(VP*
       Calloway	       NNP	      S-NP	     S-PER	              -	      I-A1	         O	      I-A1	      B-A1	      S-A0	      S-A0	(SBAR(S(NP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	      I-A1	      I-A1	         O	         O	(VP*
       planning	       VBG	      I-VP	         O	       planning	      I-A1	         O	      I-A1	      I-A1	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	         O	      I-A1	      I-A1	      B-A1	         O	(S(VP*
            rob	        VB	      E-VP	         O	            rob	      I-A1	         O	      I-A1	      I-A1	      I-A1	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A1	      I-A1	      I-A1	      B-A1	(NP*
          girls	       NNS	      E-NP	         O	              -	      E-A1	         O	      E-A1	      E-A1	      E-A1	      E-A1	*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

            She	       PRP	      S-NP	         O	              -	      S-A0	      S-A0	         O	         O	         O	         O	         O	(S1(S(NP*)
       admitted	       VBD	      S-VP	         O	       admitted	       S-V	         O	         O	         O	         O	         O	         O	*
             to	        TO	      S-PP	         O	              -	      B-A1	         O	         O	         O	         O	         O	         O	*
        telling	       VBG	      S-VP	         O	        telling	      I-A1	       S-V	         O	         O	         O	         O	         O	(VP*
       Calloway	       NNP	      S-NP	     S-ORG	              -	      I-A1	      S-A2	         O	         O	         O	         O	         O	(NP*)
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	      B-A0	      B-A1	         O	         O	         O	(SBAR(S(NP*
          girls	       NNS	      E-NP	         O	              -	      I-A1	      I-A1	      E-A0	      E-A1	         O	         O	         O	*)
            had	       VBD	      S-VP	         O	            had	      I-A1	      I-A1	       S-V	         O	         O	         O	         O	(VP*
          money	        NN	      S-NP	         O	              -	      I-A1	      I-A1	      S-A1	         O	         O	         O	         O	(NP*)))))
            and	        CC	         O	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	         O	*
             to	        TO	      B-VP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	         O	(PP*
        getting	       VBG	      E-VP	         O	        getting	      I-A1	      I-A1	         O	       S-V	         O	         O	         O	(S(VP*
            out	        IN	     S-PRT	         O	              -	      I-A1	      I-A1	         O	      B-A2	         O	         O	         O	(PP*
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	      I-A2	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	         O	      I-A2	         O	         O	         O	(NP*
            car	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	      E-A2	         O	         O	         O	*))))))
        because	        IN	    S-SBAR	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	         O	(SBAR*
            she	       PRP	      S-NP	         O	              -	      I-A1	      I-A1	         O	         O	      S-A0	         O	         O	(S(NP*)
           knew	       VBD	      S-VP	         O	           knew	      I-A1	      I-A1	         O	         O	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	         O	         O	      B-A1	         O	      B-A1	(SBAR(S(NP*
        robbery	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	         O	      I-A1	         O	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	      I-A1	         O	         O	      I-A1	         O	         O	(VP*
          going	       VBG	      I-VP	         O	          going	      I-A1	      I-A1	         O	         O	      I-A1	       S-V	  S-AM-MOD	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	      I-A1	         O	         O	      I-A1	         O	         O	(S(VP*
         happen	        VB	      E-VP	         O	         happen	      E-A1	      E-A1	         O	         O	      E-A1	         O	       S-V	(VP*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	         O	         O	         O	(NP*)))

         Police	       NNP	      S-NP	         O	              -	      S-A0	         O	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	(VP*
          Smith	       NNP	      S-NP	     S-PER	              -	      B-A1	      S-A0	         O	      S-A0	(SBAR(S(NP*)
            saw	       VBD	      S-VP	         O	            saw	      I-A1	       S-V	         O	         O	(VP*
       Calloway	       NNP	      S-NP	     S-PER	              -	      I-A1	      B-A1	      S-A0	      S-A0	(S(NP*)
            get	        VB	      S-VP	         O	            get	      I-A1	      I-A1	       S-V	         O	(VP(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      B-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      I-A2	         O	(NP*
      passenger	        NN	      I-NP	         O	              -	      I-A1	      I-A1	      I-A2	         O	*
           seat	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      E-A2	         O	*)))
            and	        CC	         O	         O	              -	      I-A1	      I-A1	         O	         O	*
           poke	        VB	      S-VP	         O	           poke	      I-A1	      I-A1	         O	       S-V	(VP*
           Rock	       NNP	      S-NP	     S-LOC	              -	      I-A1	      I-A1	         O	      S-A1	(NP*)
           with	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	         O	      I-A2	(NP*
            gun	        NN	      E-NP	         O	              -	      E-A1	      E-A1	         O	      E-A2	*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

           Bobo	       NNP	      S-NP	     S-PER	              -	      B-A1	      B-A1	      B-A1	(S1(S(NP(NP(NP*)
            and	        CC	         O	         O	              -	      I-A1	      I-A1	      I-A1	*
        another	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      I-A1	(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	      E-A1	      E-A1	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
     identified	       VBD	      S-VP	         O	     identified	       S-V	         O	         O	(VP*
             as	        IN	      S-PP	         O	              -	      B-A2	         O	         O	(PP*
            “	        JJ	      B-NP	         O	              -	      I-A2	         O	         O	(NP*
         Harris	       NNP	      E-NP	     S-PER	              -	      E-A2	         O	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	*)
            ”	        NN	      S-NP	         O	              -	         O	      S-A1	      S-A1	(NP*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP(VP*
          armed	       VBN	      E-VP	         O	          armed	         O	       S-V	         O	(VP*))
            and	        CC	         O	         O	              -	         O	         O	         O	*
          stood	       VBD	      S-VP	         O	          stood	         O	         O	       S-V	(VP*
         around	        RB	    S-ADVP	         O	              -	         O	         O	  S-AM-DIR	(ADVP*)))
              .	         .	         O	         O	              -	         O	         O	         O	*))

       Burnette	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	(S1(S(S(NP*)
           then	        RB	    S-ADVP	         O	              -	  S-AM-TMP	         O	(ADVP*)
            hit	       VBD	      S-VP	         O	            hit	       S-V	         O	(VP*
       Calloway	       NNP	      S-NP	     S-ORG	              -	      S-A1	         O	(NP*)
           with	        IN	      S-PP	         O	              -	  B-AM-MNR	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-MNR	         O	(NP*
         bottle	        NN	      E-NP	         O	              -	  E-AM-MNR	         O	*))))
            and	        CC	         O	         O	              -	         O	         O	*
             he	       PRP	      S-NP	         O	              -	         O	      S-A0	(S(NP*)
