     2016-11-28	        CD	      S-NP	         O	              -	(S1(NP*))

         Police	       NNS	      S-NP	         O	              -	      B-A0	         O	(S1(S(S(VP*
              :	         :	         O	         O	              -	      I-A0	         O	*
              '	        ''	      B-NP	         O	              -	      I-A0	         O	(NP(NP*
       Paranoid	        JJ	      I-NP	         O	              -	      I-A0	         O	*
              '	        ''	      I-NP	         O	              -	      I-A0	         O	*
              H	       NNP	      I-NP	         O	              -	      I-A0	         O	*)
              -	         :	      I-NP	         O	              -	      I-A0	         O	*
              E	       NNP	      E-NP	         O	              -	      I-A0	         O	(NP*)
              -	         :	         O	         O	              -	      I-A0	         O	*
              B	        NN	      B-NP	         O	              -	      I-A0	         O	(NP*
       employee	        NN	      E-NP	         O	              -	      E-A0	         O	*))))
         shoots	       VBZ	      S-VP	         O	         shoots	       S-V	         O	(VP*
              4	        CD	      B-NP	         O	              -	      B-A1	         O	(NP*
     colleagues	       NNS	      E-NP	         O	              -	      E-A1	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
        killing	       VBG	      S-VP	         O	        killing	  B-AM-ADV	       S-V	(S(VP*
              1	        CD	      S-NP	         O	              -	  I-AM-ADV	      B-A1	(NP*)
             at	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-ADV	      I-A1	(NP*
          Texas	       NNP	      I-NP	     E-LOC	              -	  I-AM-ADV	      I-A1	*
          store	        NN	      E-NP	         O	              -	  E-AM-ADV	      E-A1	*)))))))

         Police	       NNS	      S-NP	         O	              -	      B-A0	         O	      B-A0	         O	         O	         O	(S1(S(S(VP*
       shooting	       VBG	      S-VP	         O	              -	      I-A4	         O	         O	(S(VP*
           that	        DT	      S-NP	         O	              -	      I-A4	      S-A0	         O	(S(NP*)
           left	       VBD	      S-VP	         O	           left	      I-A4	       S-V	         O	(VP*
            one	        CD	      B-NP	         O	              -	      I-A4	      B-A1	         O	(S(NP*
         person	        NN	      E-NP	         O	              -	      I-A4	      E-A1	         O	*)
           dead	        JJ	      B-NP	         O	              -	      I-A4	      B-A2	         O	(ADJP*)
            and	        CC	      I-NP	         O	              -	      I-A4	      I-A2	         O	*
          three	        CD	      E-NP	         O	              -	      I-A4	      I-A2	         O	(S(NP*)
        injured	       VBN	      S-VP	         O	        injured	      I-A4	      I-A2	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	      I-A4	      I-A2	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	      I-A4	      I-A2	  I-AM-LOC	(NP*
            HEB	       NNP	      I-NP	     S-LOC	              -	      I-A4	      I-A2	  I-AM-LOC	*
        grocery	        NN	      I-NP	         O	              -	      I-A4	      I-A2	  I-AM-LOC	*
          store	        NN	      E-NP	         O	              -	      E-A4	      E-A2	  E-AM-LOC	*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

          South	       NNP	      B-NP	     B-LOC	              -	      B-A0	         O	         O	         O	         O	(S1(S(NP*
          Texas	       NNP	      I-NP	     E-LOC	              -	      I-A0	         O	         O	         O	         O	*
    authorities	       NNS	      E-NP	         O	              -	      E-A0	         O	         O	         O	         O	*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A1	         O	         O	         O	(SBAR(S(NP*
            man	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	         O	*)
            has	       VBZ	      B-VP	         O	              -	      I-A1	         O	         O	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	      I-A1	         O	         O	         O	         O	(VP*
       arrested	       VBN	      E-VP	         O	       arrested	      I-A1	       S-V	         O	         O	         O	(VP*
          after	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	         O	         O	         O	(SBAR*
            one	        CD	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      B-A1	         O	         O	(S(NP*
         person	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      E-A1	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	      I-A1	  I-AM-TMP	       S-V	         O	         O	(VP*)))))))))
            and	        CC	         O	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	*
          three	        CD	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	      S-A1	         O	(SBAR(S(NP*)
           were	       VBD	      B-VP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	(VP*
        injured	       VBN	      E-VP	         O	        injured	      I-A1	  I-AM-TMP	         O	       S-V	         O	(VP*
           when	       WRB	    S-ADVP	         O	              -	      I-A1	  I-AM-TMP	         O	  B-AM-TMP	S-R-AM-TMP	(SBAR(WHADVP*)
          shots	       NNS	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	  I-AM-TMP	      S-A1	(S(NP*)
           were	       VBD	      B-VP	         O	              -	      I-A1	  I-AM-TMP	         O	  I-AM-TMP	         O	(VP*
          fired	       VBN	      E-VP	         O	          fired	      I-A1	  I-AM-TMP	         O	  I-AM-TMP	       S-V	(VP*
        through	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	         O	  I-AM-TMP	  B-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	  I-AM-TMP	  I-AM-TMP	(NP*
        grocery	        NN	      I-NP	         O	              -	      I-A1	  I-AM-TMP	         O	  I-AM-TMP	  I-AM-TMP	*
          store	        NN	      I-NP	         O	              -	      I-A1	  I-AM-TMP	         O	  I-AM-TMP	  I-AM-TMP	*
          break	        NN	      I-NP	         O	              -	      I-A1	  I-AM-TMP	         O	  I-AM-TMP	  I-AM-TMP	*
           room	        NN	      I-NP	         O	              -	      I-A1	  I-AM-TMP	         O	  I-AM-TMP	  I-AM-TMP	*
         window	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	         O	  I-AM-TMP	  I-AM-TMP	*))
           from	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	         O	  I-AM-TMP	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	  I-AM-TMP	  I-AM-TMP	(NP*
        outside	        NN	      E-NP	         O	              -	      E-A1	  E-AM-TMP	         O	  E-AM-TMP	  E-AM-TMP	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

           less	       JJR	      B-NP	         O	              -	(S1(NP*
       Palmview	       NNP	      E-NP	     S-PER	              -	*))

         police	        NN	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP*
  investigators	       NNS	      E-NP	         O	              -	      E-A0	         O	         O	*)
           comb	       VBP	      S-VP	         O	           comb	       S-V	         O	         O	*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP(NP*
       suspects	       NNS	      E-NP	         O	              -	      I-A1	         O	         O	*
              '	       POS	      B-NP	         O	              -	      I-A1	         O	         O	*)
           home	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             on	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
         Arturo	       NNP	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
          Drive	       NNP	      E-NP	         O	              -	      I-A1	         O	         O	*))
             in	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
       PalmView	       NNP	      S-NP	     S-LOC	              -	      I-A1	         O	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
          Texas	       NNP	      S-NP	     S-LOC	              -	      I-A1	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*)))
         Monday	       NNP	      S-NP	         O	              -	      I-A1	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
           Nov.	       NNP	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
             28	        CD	      I-NP	         O	              -	      I-A1	         O	         O	*
              ,	         ,	      I-NP	         O	              -	      I-A1	         O	         O	*
           2016	        CD	      E-NP	         O	              -	      I-A1	         O	         O	*)
              ,	         ,	         O	         O	              -	      E-A1	         O	         O	*
            for	        IN	      S-PP	         O	              -	      B-A4	         O	         O	(PP*
       evidence	        NN	      S-NP	         O	              -	      I-A4	         O	         O	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A4	         O	         O	(PP*
     connection	        NN	      S-NP	         O	              -	      I-A4	         O	         O	(NP(NP*)
             to	        TO	      S-PP	         O	              -	      I-A4	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A4	         O	         O	(NP*
          drive	        NN	      E-NP	         O	              -	      I-A4	         O	         O	*))))))
              -	         :	         O	         O	              -	      I-A4	         O	         O	*
             by	        IN	      S-PP	         O	              -	      I-A4	         O	         O	*
       shooting	       VBG	      S-VP	         O	              -	      I-A4	         O	         O	*
           that	        DT	      S-NP	         O	              -	      I-A4	      S-A0	         O	(NP*)
           left	       VBD	      S-VP	         O	           left	      I-A4	       S-V	         O	*
            one	        CD	      B-NP	         O	              -	      I-A4	      B-A1	         O	(NP*
         person	        NN	      E-NP	         O	              -	      I-A4	      E-A1	         O	*)
           dead	        JJ	      B-NP	         O	              -	      I-A4	      B-A2	         O	(ADJP*)
            and	        CC	      I-NP	         O	              -	      I-A4	      I-A2	         O	*
          three	        CD	      E-NP	         O	              -	      I-A4	      I-A2	         O	(NP*)
        injured	       VBN	      S-VP	         O	        injured	      I-A4	      I-A2	       S-V	*
             at	        IN	      S-PP	         O	              -	      I-A4	      I-A2	         O	*
            ...	         :	         O	         O	              -	      I-A4	      I-A2	         O	*
           more	       JJR	         O	         O	              -	      I-A4	      E-A2	         O	(NP*)))

          Photo	       NNP	      S-NP	         O	              -	         O	(S1(X(NP*)
              :	         :	         O	         O	              -	         O	*
         Delcia	       NNP	      B-NP	     B-PER	              -	         O	(S(NP(NP(NP*
          Lopez	       NNP	      E-NP	     E-PER	              -	         O	*)
              ,	         ,	         O	         O	              -	         O	*
     Associated	       NNP	      B-NP	     B-ORG	              -	         O	(NP*
          Press	       NNP	      I-NP	     I-ORG	              -	         O	*
          Image	       NNP	      I-NP	     E-ORG	              -	         O	*
              5	        CD	      E-NP	         O	              -	         O	(QP*
             of	        IN	      S-PP	         O	              -	         O	*
             10	        CD	      S-NP	         O	              -	         O	*)))
            The	        DT	      B-NP	         O	              -	         O	(NP*
           shot	        NN	      E-NP	         O	              -	         O	*)
              -	         :	         O	         O	              -	         O	*
            out	        IN	      S-PP	         O	              -	         O	(NP(NP*
         window	        NN	      S-NP	         O	              -	      B-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
          break	        NN	      I-NP	         O	              -	      I-A1	*
           room	        NN	      E-NP	         O	              -	      I-A1	*))
             at	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
            HEB	       NNP	      I-NP	     S-LOC	              -	      I-A1	*
        grocery	        NN	      I-NP	         O	              -	      I-A1	*
          store	        NN	      E-NP	         O	              -	      E-A1	*))))
             is	       VBZ	      B-VP	         O	              -	         O	(VP*
          shown	       VBN	      E-VP	         O	          shown	       S-V	(VP*
          where	       WRB	    S-ADVP	         O	              -	  B-AM-TMP	(PP(WHADVP*)
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP(NP(NP*
        suspect	        JJ	      I-NP	         O	              -	  I-AM-TMP	*
           shot	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
           into	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
           area	        NN	      E-NP	         O	              -	  I-AM-TMP	*))
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
       PalmView	       NNP	      I-NP	     S-LOC	              -	  I-AM-TMP	*
            HEB	       NNP	      E-NP	    S-MISC	              -	  I-AM-TMP	*))
         Monday	       NNP	      S-NP	         O	              -	  I-AM-TMP	(NP*))
              ,	         ,	         O	         O	              -	  I-AM-TMP	*
         Nov.28	       NNP	      S-NP	         O	              -	  I-AM-TMP	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	*
           2016	        CD	      S-NP	         O	              -	  E-AM-TMP	(NP*)))))))
              .	         .	         O	         O	              -	         O	*))

           less	       JJR	    S-ADVP	         O	              -	(S1(NP*))

            The	        DT	      B-NP	         O	              -	         O	(S1(S(NP(NP*
           shot	        NN	      E-NP	         O	              -	         O	*)
              -	         :	         O	         O	              -	         O	*
            out	        IN	      S-PP	         O	              -	         O	(NP(NP*
         window	        NN	      S-NP	         O	              -	      B-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
          break	        NN	      I-NP	         O	              -	      I-A1	*
           room	        NN	      E-NP	         O	              -	      I-A1	*))
             at	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
            HEB	       NNP	      I-NP	     S-LOC	              -	      I-A1	*
        grocery	        NN	      I-NP	         O	              -	      I-A1	*
          store	        NN	      E-NP	         O	              -	      E-A1	*))))
             is	       VBZ	      B-VP	         O	              -	         O	(VP*
          shown	       VBN	      E-VP	         O	          shown	       S-V	(VP*
          where	       WRB	    S-ADVP	         O	              -	  B-AM-TMP	(PP(WHADVP*)
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
        suspect	        JJ	      I-NP	         O	              -	  I-AM-TMP	*
           shot	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
           into	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
           area	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
       PalmView	       NNP	      I-NP	     S-LOC	              -	  I-AM-TMP	*
            HEB	       NNP	      E-NP	    S-MISC	              -	  I-AM-TMP	*))
         Monday	       NNP	      S-NP	         O	              -	  I-AM-TMP	(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	*
         Nov.28	       NNP	      S-NP	         O	              -	  I-AM-TMP	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	*
           2016	        CD	      S-NP	         O	              -	  E-AM-TMP	(NP*))))))))
              .	         .	         O	         O	              -	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
           have	       VBP	      B-VP	         O	              -	         O	(VP*
       arrested	       VBN	      E-VP	         O	       arrested	       S-V	(VP*
            one	        CD	      B-NP	         O	              -	      B-A1	(NP*
        suspect	        NN	      E-NP	         O	              -	      E-A1	*)
             in	        IN	      S-PP	         O	              -	  B-AM-MNR	(PP*
     connection	        NN	      S-NP	         O	              -	  I-AM-MNR	(NP(NP*)
             to	        TO	      S-PP	         O	              -	  I-AM-MNR	(PP*
              a	        DT	      S-NP	         O	              -	  E-AM-MNR	(NP*))))))
            ...	         :	         O	         O	              -	         O	*))

           more	       JJR	      B-NP	         O	              -	         O	(S1(NP(NP*
          Photo	       NNP	      E-NP	         O	              -	         O	*)
              :	         :	         O	         O	              -	         O	*
         Delcia	       NNP	      B-NP	     B-PER	              -	      B-A1	(S(NP(NP*
          Lopez	       NNP	      E-NP	     E-PER	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
     Associated	       NNP	      B-NP	    B-MISC	              -	      I-A1	(NP*
          Press	       NNP	      I-NP	    I-MISC	              -	      I-A1	*
          Image	       NNP	      I-NP	    I-MISC	              -	      I-A1	*
              6	        CD	      E-NP	    I-MISC	              -	      I-A1	(QP*
             of	        IN	      S-PP	    I-MISC	              -	      I-A1	*
             10	        CD	      B-NP	    I-MISC	              -	      I-A1	*)
         Yellow	        JJ	      I-NP	    E-MISC	              -	      I-A1	*
          crime	        NN	      I-NP	         O	              -	      I-A1	*
           tape	        NN	      E-NP	         O	              -	      E-A1	*))
             is	       VBZ	      B-VP	         O	              -	         O	(VP*
           seen	       VBN	      E-VP	         O	           seen	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
            HEB	       NNP	      I-NP	     S-LOC	              -	  I-AM-LOC	*
        grocery	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
       Palmview	       NNP	      S-NP	     S-LOC	              -	  I-AM-LOC	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-LOC	*
          Texas	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	(NP*)))))
         Monday	       NNP	      B-NP	         O	              -	  B-AM-TMP	(NP(NP*
        morning	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
           Nov.	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
             28	        CD	      I-NP	         O	              -	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	*
           2106	        CD	      E-NP	         O	              -	  E-AM-TMP	*)))))
              .	         .	         O	         O	              -	         O	*))

           less	       JJR	      B-NP	         O	              -	      B-A1	(S1(S(NP*
         Yellow	        JJ	      I-NP	         O	              -	      I-A1	*
          crime	        NN	      I-NP	         O	              -	      I-A1	*
           tape	        NN	      E-NP	         O	              -	      E-A1	*)
             is	       VBZ	      B-VP	         O	              -	         O	(VP*
           seen	       VBN	      E-VP	         O	           seen	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
            HEB	       NNP	      I-NP	     S-LOC	              -	  I-AM-LOC	*
        grocery	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
       Palmview	       NNP	      S-NP	     S-LOC	              -	  I-AM-LOC	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-LOC	*
          Texas	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	(NP*)))
         Monday	       NNP	      B-NP	         O	              -	  B-AM-TMP	(NP(NP*
        morning	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
           Nov.	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
             28	        CD	      I-NP	         O	              -	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	*
           2106	        CD	      E-NP	         O	              -	  E-AM-TMP	*))))))
              .	         .	         O	         O	              -	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	         O	(S1(S(NP*)
           have	       VBP	      B-VP	         O	              -	         O	         O	         O	         O	         O	*
       arrested	       VBN	      E-VP	         O	       arrested	       S-V	         O	         O	         O	         O	*
            one	        CD	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	(NP*
        suspect	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	         O	*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	         O	(PP*
     connection	        NN	      S-NP	         O	              -	      I-A1	         O	         O	         O	         O	(NP(NP*)
             to	        TO	      S-PP	         O	              -	      I-A1	         O	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	         O	(NP*
          drive	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	         O	*))))
              -	         :	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
             by	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	         O	*
       shooting	       VBG	      S-VP	         O	              -	      I-A1	         O	         O	         O	         O	*
           that	        DT	      S-NP	         O	              -	      I-A1	      S-A0	         O	         O	         O	(NP*)
           left	       VBD	      S-VP	         O	           left	      I-A1	       S-V	         O	         O	         O	*
            one	        CD	      B-NP	         O	              -	      I-A1	      B-A1	         O	         O	         O	(NP*
         person	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	         O	*)
           dead	        JJ	    S-ADJP	         O	              -	      I-A1	      B-A2	         O	         O	         O	(NP(ADJP*)
            and	        CC	         O	         O	              -	      I-A1	      I-A2	         O	         O	         O	(QP*
          three	        CD	      B-VP	         O	              -	      I-A1	      I-A2	         O	         O	         O	*))
        injured	       VBN	      E-VP	         O	        injured	      I-A1	      E-A2	       S-V	         O	         O	*
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
            ...	         :	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
           more	       JJR	      B-NP	         O	              -	      I-A1	         O	         O	      B-A0	         O	(NP*
          Photo	       NNP	      E-NP	         O	              -	      I-A1	         O	         O	      I-A0	         O	*)
              :	         :	         O	         O	              -	      I-A1	         O	         O	      I-A0	         O	*
         Delcia	       NNP	      B-NP	     B-PER	              -	      I-A1	         O	         O	      I-A0	         O	(S(NP(NP*
          Lopez	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	         O	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	      I-A0	         O	*
     Associated	       NNP	      B-NP	     B-ORG	              -	      I-A1	         O	         O	      I-A0	         O	(NP*
          Press	       NNP	      I-NP	     I-ORG	              -	      I-A1	         O	         O	      I-A0	         O	*
          Image	       NNP	      I-NP	     E-ORG	              -	      I-A1	         O	         O	      I-A0	         O	*
              7	        CD	      E-NP	         O	              -	      I-A1	         O	         O	      I-A0	         O	(NP(NP(QP*
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	      I-A0	         O	*
             10	        CD	      S-NP	         O	              -	      I-A1	         O	         O	      I-A0	         O	*)
              A	        DT	      B-NP	         O	              -	      I-A1	         O	         O	      I-A0	         O	(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	         O	         O	      I-A0	         O	*))
             at	        IN	      S-PP	         O	              -	      I-A1	         O	         O	      I-A0	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	      I-A0	         O	(NP*
              H	       NNP	      E-NP	         O	              -	      I-A1	         O	         O	      I-A0	         O	*
              -	         :	         O	         O	              -	      I-A1	         O	         O	      I-A0	         O	*
              E	       NNP	      S-NP	         O	              -	      I-A1	         O	         O	      I-A0	         O	*
              -	         :	         O	         O	              -	      I-A1	         O	         O	      I-A0	         O	*
              B	        NN	      S-NP	         O	              -	      I-A1	         O	         O	      I-A0	         O	*)))))
             at	        IN	      S-PP	         O	              -	      I-A1	         O	         O	      I-A0	         O	(PP*
           1840	        CD	      B-NP	         O	              -	      I-A1	         O	         O	      I-A0	         O	(NP*
           West	       NNP	      I-NP	     B-LOC	              -	      I-A1	         O	         O	      I-A0	         O	*
          Palma	       NNP	      I-NP	     I-LOC	              -	      I-A1	         O	         O	      I-A0	         O	*
          Vista	       NNP	      I-NP	     E-LOC	              -	      I-A1	         O	         O	      I-A0	         O	*
          Drive	       NNP	      E-NP	         O	              -	      I-A1	         O	         O	      I-A0	         O	*))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	      I-A0	         O	*
           near	        IN	      S-PP	         O	              -	      I-A1	         O	         O	      I-A0	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	      I-A0	         O	(NP*
    U.S.-Mexico	       NNP	      I-NP	     S-LOC	              -	      I-A1	         O	         O	      I-A0	         O	*
         border	        NN	      E-NP	         O	              -	      I-A1	         O	         O	      I-A0	         O	*))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	      E-A0	         O	*
           left	       VBD	      S-VP	         O	           left	      I-A1	         O	         O	       S-V	         O	(VP*
            one	        CD	      B-NP	         O	              -	      I-A1	         O	         O	      B-A1	         O	(S(NP*
         person	        NN	      E-NP	         O	              -	      I-A1	         O	         O	      E-A1	         O	*)
           dead	        JJ	    S-ADJP	         O	              -	      I-A1	         O	         O	      S-A2	         O	(NP(NP*
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
         others	       NNS	      S-NP	         O	              -	      I-A1	         O	         O	         O	      S-A0	*)
   hospitalized	       VBN	      S-VP	         O	   hospitalized	      E-A1	         O	         O	         O	       S-V	(VP*)))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

          Photo	        NN	      S-NP	         O	              -	         O	         O	(S1(S(NP(NP*)
              :	         :	         O	         O	              -	         O	         O	*
         Google	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	(NP(NP*
          Image	       NNP	      E-NP	     E-ORG	              -	      I-A0	         O	*
              8	        CD	      S-NP	         O	              -	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
             10	        CD	      S-NP	         O	              -	      I-A0	         O	(NP*))
              A	        DT	      B-NP	         O	              -	      I-A0	         O	(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A0	         O	*)
             at	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	(NP*
              H	       NNP	      E-NP	         O	              -	      I-A0	         O	*
              -	         :	         O	         O	              -	      I-A0	         O	*
              E	       NNP	      S-NP	         O	              -	      I-A0	         O	*
              -	         :	         O	         O	              -	      I-A0	         O	*
              B	        NN	      S-NP	         O	              -	      I-A0	         O	*))))
             at	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
           1840	        CD	      B-NP	         O	              -	      I-A0	         O	(NP(NP*
           West	       NNP	      I-NP	     B-LOC	              -	      I-A0	         O	*
          Palma	       NNP	      I-NP	     I-LOC	              -	      I-A0	         O	*
          Vista	       NNP	      I-NP	     E-LOC	              -	      I-A0	         O	*
          Drive	       NNP	      E-NP	         O	              -	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	*
           near	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	(NP*
    U.S.-Mexico	       NNP	      I-NP	     S-LOC	              -	      I-A0	         O	*
         border	        NN	      E-NP	         O	              -	      I-A0	         O	*))))
              ,	         ,	         O	         O	              -	      E-A0	         O	*
           left	       VBD	      S-VP	         O	           left	       S-V	         O	(VP*
            one	        CD	      B-NP	         O	              -	      B-A1	         O	(NP*
         person	        NN	      E-NP	         O	              -	      E-A1	         O	*)
           dead	        JJ	    S-ADJP	         O	              -	      S-A2	         O	(NP(NP*
            and	        CC	         O	         O	              -	         O	         O	*
         others	       NNS	      S-NP	         O	              -	         O	      S-A0	*)
   hospitalized	       VBN	      S-VP	         O	   hospitalized	         O	       S-V	(VP*)))
              .	         .	         O	         O	              -	         O	         O	*))

          Photo	        NN	      S-NP	         O	              -	         O	         O	(S1(S(NP(NP*)
              :	         :	         O	         O	              -	         O	         O	*
         Google	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	(NP(NP*
          Image	       NNP	      E-NP	     E-ORG	              -	      I-A0	         O	*
              9	        CD	      S-NP	         O	              -	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
             10	        CD	      S-NP	         O	              -	      I-A0	         O	(NP*))
              A	        DT	      B-NP	         O	              -	      I-A0	         O	(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A0	         O	*)
             at	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	(NP*
              H	       NNP	      E-NP	         O	              -	      I-A0	         O	*
              -	         :	         O	         O	              -	      I-A0	         O	*
              E	       NNP	      S-NP	         O	              -	      I-A0	         O	*
