3-102231	How many people were injured in 12/2016 (month) that involve the name Williams (last) ?		participant	time	2	2	2	0	[4e540c2b69896d9c5cbcef1fb5f96de3, 1a4a681d871a658b200809b7b7c7dd66]	[1a4a681d871a658b200809b7b7c7dd66, 4e540c2b69896d9c5cbcef1fb5f96de3]
3-96203	How many people were injured in 08/2016 (month) in ('Georgia', 'Atlanta') (city) ?	location		time	1	4	1	0	[362d1e45378192c90d70bc1bf8659cbc]	[ca4aea79db946a1f2e3701a8ae740f6d, 996c36ec1a55a662c8aee95d61317a91, 4ea6562f218cd39486f5912df2eba393, 362d1e45378192c90d70bc1bf8659cbc]
3-99713	How many people were injured in 28/09/2015 (day) in ('Ohio', 'Dayton') (city) ?	location		time	1	1	1	0	[32b3af974276c914374be0cb0cd11d41]	[32b3af974276c914374be0cb0cd11d41]
3-99712	How many people were injured in 18/05/2016 (day) in ('South Dakota', 'Sioux Falls') (city) ?	location		time	1	1	1	0	[4c8bdd99b32f6128eb209d7b2d3c94ac]	[4c8bdd99b32f6128eb209d7b2d3c94ac]
3-94026	How many people were injured in 25/09/2016 (day) in ('Illinois',) (state) ?	location		time	7	3	3	4	[5596511cea7b79fdedcd340f51476b52, 8e14408996ec1d1a561a48ab47b5529c, 44c9da45d8ca31139f5bd83d73e5a26e, 15deaa13806b3019f8ed0414d0a1bc09, 5e1d016e853cf4bcf4f47a8eed42bd69, 7a32d4bb523ed1cd29be2927e992fc1e, 5eb1c2f810c0540cbcb3cb73762ef62d]	[5596511cea7b79fdedcd340f51476b52, 15deaa13806b3019f8ed0414d0a1bc09, 7a32d4bb523ed1cd29be2927e992fc1e]
3-98860	How many people were injured in 2016 (year) in ('Nebraska',) (state) ?	location		time	2	6	0	2	[75e8a0bc810c9340e36332ccd8a12fb9, 9487f10d039704ef9463a635f02dba2a]	[ffc4a50d591f144f9b43a1931bbe8d6c, e6ed2f3ac7a8f427309a9a3ca7f14f63, 8253619d5542969de4bb136562d9ba80, fda72c151d4a24731047fd42b2c70a62, 11fc7cdf850a9b233e929ae571e661d9, f4b278339eaa7d747f30c3d949028ab8]
3-98862	How many people were injured in 2016 (year) in ('Tennessee',) (state) ?	location		time	39	44	27	12	[0a121992cebddcef68912831861889c3, ecd657723bb9213c13822ddc5c1c06d7, 5b300b0ed5fcafa0aac0959e484b8ad0, 0681fb410cbc36337c4f69b4cfcf0813, c864da816164eced00568b665f64a677, 54de9c8f5a5bfd3f2f110fb1083c6937, fa5765ba79f702948a4db0a35210d353, e28beb2f9991f12c3ec52684464c3a61, 3410d76cd305960fd61365f7779451d4, 6f700f7f145210d1a1a77fd0e9e87260, 40c9613545b16d068282305a058610ce, 8324c28a3b2b755a864aca824500fcec, 884fcdb0f6dbf1507a66a24d056439e9, e0a2128d9a6ff90f6fccf3f025a4ac65, 91f874f204798efb704c8864f5030b63, 45a1a893a01b155a2c65680ae8c15ccf, c4156bc8b8873e7e34180b6d598b7477, a3478a1a06acd96683bc97358f1a8a1d, 72f807c4088df23c1291c37f7a45113d, beb5d401c933e129316d4017d8fec7b5, 6ee74ab0623376b3bde5c4476ff2fb63, a46f3bcf332ef7de102e49d2ba42c001, 0aa2635ae87a40cd805de4d1175f2275, 6fceae8ea2f061c794ef0723fde453d4, c6d5ad413bff577563d0b6fa842a61cd, 67bfc8b3a78c23517e8423b72e84f823, d3036c5e6bd92149fd0c03d85f20beea, e36bbc8e65138026a712c077cdcd5c55, e55be006ff8696a1c13399ab0bf7f76e, 666b073b6f83b18c6516e93da20977b2, 8b42d44723c8b59bcf75de6367df8aa0, a7a45c65d24f79909eae89b823f80699, e09574dbe2abddbf8bc8ea9f777666ac, ee715bd69b667cf4f6a801ed4946a32c, 388bb9378d51b1aeee84e01e9e900d2d, 39842787826c217a1cbe527d437e35f9, 37c64fa8058bb3d46da9d07e0fc88df4, 5702b7a2108d00fcf2d90e8dfe194ab8, ba2af92a214f8e9878a1ba0f2f7580c7]	[45a1a893a01b155a2c65680ae8c15ccf, bdb23d5bba60982e4098db3c442035ac, 31df08d95042838a39ff1887ed5b041f, 1f8ceb35a5aa8941f77bf3a39ffd9ff2, ecd657723bb9213c13822ddc5c1c06d7, bed9cba4a9e743482c0e25204c775f6f, 6a699db8b77083cab55a6d8cf4bc202c, b59c629a8af2e879af08201669fc7128, 4c1ee18a266f60a8da8434ca94c90930, 37c64fa8058bb3d46da9d07e0fc88df4, 7a2f9f5ab4af428d64cfd870365d8d13, fa5765ba79f702948a4db0a35210d353, 91a1a6b48bf97d3190955003272124cf, 0681fb410cbc36337c4f69b4cfcf0813, e0a2128d9a6ff90f6fccf3f025a4ac65, 8324c28a3b2b755a864aca824500fcec, 4865600fcdd4d3cd0bd473449e584b2b, d007340260ed603716bfbcd395c31bde, ba2af92a214f8e9878a1ba0f2f7580c7, 54de9c8f5a5bfd3f2f110fb1083c6937, c6d5ad413bff577563d0b6fa842a61cd, 1bef6d302847a996495bd15e996beca1, e28beb2f9991f12c3ec52684464c3a61, 0a121992cebddcef68912831861889c3, 8b42d44723c8b59bcf75de6367df8aa0, 6fceae8ea2f061c794ef0723fde453d4, bafee5ce24b640401e56bc578c8f86d1, 4f201b5acddd53004ac01b5227784825, 6ee74ab0623376b3bde5c4476ff2fb63, a3478a1a06acd96683bc97358f1a8a1d, e55be006ff8696a1c13399ab0bf7f76e, d3036c5e6bd92149fd0c03d85f20beea, e36bbc8e65138026a712c077cdcd5c55, 7038207f1fe484ae58001c1d7386a598, 5b300b0ed5fcafa0aac0959e484b8ad0, 5702b7a2108d00fcf2d90e8dfe194ab8, 884fcdb0f6dbf1507a66a24d056439e9, c4156bc8b8873e7e34180b6d598b7477, 1878440b50fc399ec4d1480f963de202, 91f874f204798efb704c8864f5030b63, 666b073b6f83b18c6516e93da20977b2, a7a45c65d24f79909eae89b823f80699, 5e2b130c344575991e61646746c7515a, 3410d76cd305960fd61365f7779451d4]
3-98861	How many people were injured in 2014 (year) in ('Virginia',) (state) ?	location		time	4	7	3	1	[bb4ffcf446d30b7fa9d4cac76d9b2b12, 3fedb6008fac8f2fb6c505cabda16555, ed61300e2d59a43a6c3a202cb5531433, adcaf7a82a9bf0fa2fecec89f27e11a9]	[bb4ffcf446d30b7fa9d4cac76d9b2b12, ed61300e2d59a43a6c3a202cb5531433, 5f9b232d9d8b7ec62ff79f80ece96d47, adcaf7a82a9bf0fa2fecec89f27e11a9, bf46e191cedf0eb949a0d3063bfc044d, 6783be7eab6057525827821a301619c9, 5ae549c18a8c71ca742beafb2e14a883]
3-75729	How many people were killed in 24/06/2014 (day) in ('Florida', 'Miami') (city) ?	location		time	2	2	2	0	[924bd92028911bd76fcfb08a2861135e, d811417a590e63d15a37a3d2dd8e1d4f]	[924bd92028911bd76fcfb08a2861135e, d811417a590e63d15a37a3d2dd8e1d4f]
3-94007	How many people were injured in 12/11/2016 (day) in ('Connecticut',) (state) ?	location		time	1	1	1	0	[5f87cbbb564aaee42fe172a52f04099f]	[5f87cbbb564aaee42fe172a52f04099f]
3-98849	How many people were injured in 2014 (year) in ('Colorado',) (state) ?	location		time	3	5	3	0	[33ea3a3f7c48c3e81f44b0db079e0cbc, d9379b7f85c0279dd4e211b04ff8cb89, c29608529f2b93c097ce56d4f7a8551a]	[33ea3a3f7c48c3e81f44b0db079e0cbc, 0030bcd160f60884d2275e1373decd2e, 808a2e8d175092b27e25d8a6f50066a7, d9379b7f85c0279dd4e211b04ff8cb89, c29608529f2b93c097ce56d4f7a8551a]
3-94006	How many people were injured in 30/06/2013 (day) in ('Colorado',) (state) ?	location		time	1	0	0	1	[46526a8f8e1091520840110ccc7f17b3]	null
3-74879	How many people were killed in 2016 (year) in ('Ohio', 'Toledo') (city) ?	location		time	7	6	4	3	[233346d7e9cd3fc1d67cc46ae7ddc410, 65f8f3e658c4d7b1600bfb3140ea3d49, 86d80a4409c18dd5aaa654cc43c31555, 40fba905379b4823ba69b89229a3d551, bbba996c1547b2ca68f18a15cd5258f2, 586335b77ec3b8515619fb86f5198876, d7206c0e8e72f9b5216e49e7db9e9498]	[233346d7e9cd3fc1d67cc46ae7ddc410, dd2db92ab54dfa80e452988d73cb0f8f, 586335b77ec3b8515619fb86f5198876, 65f8f3e658c4d7b1600bfb3140ea3d49, d7206c0e8e72f9b5216e49e7db9e9498, 830b1c63b58031ee46bd95802f82560e]
3-98845	How many people were injured in 2015 (year) in ('Alabama',) (state) ?	location		time	8	6	5	3	[1c6dfeebdd82372d8167d7063b34fac9, 6ab0791bf6b97f2f2d3d7d7b71b29ac9, 24a8d070e9d2ccd756106894bd0daa32, 85386f1e7ea779d062bbcab0754e7279, a4f34575becb12ccfbadb5f8764bb845, 22ce526a4078feb19bc7e37a404c145d, efd50cc32e007f581e46f347293df0aa, 45aac8a0efd750ae6bd0c65c49ca33c1]	[1c6dfeebdd82372d8167d7063b34fac9, 6ab0791bf6b97f2f2d3d7d7b71b29ac9, a4f34575becb12ccfbadb5f8764bb845, 22ce526a4078feb19bc7e37a404c145d, 7d4cb87cd9f1461363165c9c43c79fda, 85386f1e7ea779d062bbcab0754e7279]
3-96669	How many people were injured in 03/2013 (month) in ('California', 'Modesto') (city) ?	location		time	2	2	2	0	[5db03d40eff247eb70940cce31448be7, 1ecb711c2bcef8846fd8f3efbdc8d471]	[1ecb711c2bcef8846fd8f3efbdc8d471, 5db03d40eff247eb70940cce31448be7]
3-98848	How many people were injured in 2013 (year) in ('Tennessee',) (state) ?	location		time	6	4	4	2	[8bc6fce932248e5fc51fea2e3c932c6a, b67c7f3f7addce7ba53bff0acf1d6dd4, aee4a60a70af44dd6dc252803499e9fc, fa31b142ecbc92753f1c6e1bb6d1e508, 3c17b01c421407b50518ff51263bf3c6, 135bd5e53a32bbb73115dd58f68c166e]	[fa31b142ecbc92753f1c6e1bb6d1e508, aee4a60a70af44dd6dc252803499e9fc, b67c7f3f7addce7ba53bff0acf1d6dd4, 135bd5e53a32bbb73115dd58f68c166e]
3-98847	How many people were injured in 2015 (year) in ('Connecticut',) (state) ?	location		time	7	6	5	2	[8ff1a1fd06231d268af134a8f9838ae4, 5039f0bd7c5eafd9266d4febcf6810ec, 3cf2718eb0a5e84234eb5cf591e7692d, 9765a099513b1afc4fe0567f5eb8d6bc, 1e35803a02a6217dc06bea3693d6860a, fe59e3af2b37debbe62aedb09bb89663, 2ea9551033048367d8837424be6caa3c]	[1e35803a02a6217dc06bea3693d6860a, fe59e3af2b37debbe62aedb09bb89663, 5a81efa09adf086cfc33bfd501759f9f, 3cf2718eb0a5e84234eb5cf591e7692d, 9765a099513b1afc4fe0567f5eb8d6bc, 5039f0bd7c5eafd9266d4febcf6810ec]
3-107952	How many people were injured in ('Florida',) (state) that involve the name David (first) ?	location	participant		3	5	1	2	[98c113f3f4e8f14f9d12f25afdd7bb6e, d05260c62663cb43d70acca05517725d, bcd750b6e86828b0ecb50aed4912bcb7]	[c71051300448d5917fb8597b97de9002, 9897ff64ff1c41541dd9c4bdb3e2026b, 5c5a85b18a8e51fe4e5367d6e86ba8db, a1488fe494f74601dd8fbd6a9e4f229f, d05260c62663cb43d70acca05517725d]
3-82022	How many people were killed in 2016 (year) that involve the name Gill (last) ?		participant	time	1	5	1	0	[668d26e307f3fc86ef3718b4967a6bf6]	[de99c6c6b149d589d0c78125cc8c6084, 3ab92e0f10f6bc58b3c7a567787256a6, 36ff8db0ac78cd81e2bebaf6ea8ad97c, 668d26e307f3fc86ef3718b4967a6bf6, b6bf4abf8861510b02951bd30fa143b5]
3-107953	How many people were injured in ('New York',) (state) that involve the name Floyd (first) ?	location	participant		3	0	0	3	[3f40359b72793d34a27bdc2efc883e4d, 910ab7ded9c37323627f6582984f0be6, 88e3bb22d34a874f43466c8a8043b807]	null
3-81177	How many people were killed in 2016 (year) that involve the name Jaylen Howard (full_name) ?		participant	time	1	1	1	0	[bcb42a8fad8ca51ea5b3399bca4a5513]	[bcb42a8fad8ca51ea5b3399bca4a5513]
3-82019	How many people were killed in 2015 (year) that involve the name Robinson (last) ?		participant	time	5	1	0	5	[3d0f0c2e912ed320e385083dd258d7e0, afd581e46e97ef3d5c7fcc1af418cde1, f63504d9b174b44766e8d81779b218ea, 93040125ca0f41a85b5b6cc9165ab4d3, 1f0d8649836094fbd23c5383d262ae9d]	[5a81efa09adf086cfc33bfd501759f9f]
3-94491	How many people were injured in 2015 (year) in ('Pennsylvania', 'Erie') (city) ?	location		time	6	0	0	6	[fe3cfe6113dad699b2fc63f7e0ad12c3, b981ac4d5e572eb4dca7f2eb784feb75, 36f480520da711181d307e5e73263527, 709ffb35ba351efcdf98f0b20a14d748, 2ce23757a6c738d045466a65971ada10, 5b34ed434625831985ff3fdf4f43847e]	null
3-103596	How many people were injured in 2015 (year) that involve the name Curtis (last) ?		participant	time	2	2	2	0	[ef3506a5e49ea5b7420305b5eac1780a, 095979c990f3b44d78a627874429e796]	[ef3506a5e49ea5b7420305b5eac1780a, 095979c990f3b44d78a627874429e796]
3-106620	How many people were injured in 13/07/2016 (day) that involve the name Ernest (first) ?		participant	time	3	3	2	1	[29aeae5b1d410d2cd76c3f319d64d9ae, c7fa2c86624315b44bdcefe1aa4474f7, 8a2895e31fe81efd7e39d6bf5cfa6d0e]	[dcb0f771fd8e87956a7eccafe76b30ea, 8a2895e31fe81efd7e39d6bf5cfa6d0e, c7fa2c86624315b44bdcefe1aa4474f7]
3-98853	How many people were injured in 2015 (year) in ('Arizona',) (state) ?	location		time	6	5	5	1	[fbfc5af69f2033754e4015a2ae4b6d35, cbe5b92728a404f750c2e37a9a336127, 5add8846056c9b485a7920f9ab991fcb, 882bee6639aa65b68f74d9c823083299, aa7eaec7f5b0ab587f0a965429176447, 84e7605bfbedb89a061745c28c7a6fce]	[fbfc5af69f2033754e4015a2ae4b6d35, 882bee6639aa65b68f74d9c823083299, cbe5b92728a404f750c2e37a9a336127, 84e7605bfbedb89a061745c28c7a6fce, 5add8846056c9b485a7920f9ab991fcb]
3-94010	How many people were injured in 20/02/2016 (day) in ('Florida',) (state) ?	location		time	4	5	4	0	[04a805085713e39aed43fa652077626d, 1ebd987aafe84d111b9ae9a279063b9d, e851819b148915983d59b691aa1d4a1d, 007d7cc29e5632865d4f4f8e51f615fd]	[e851819b148915983d59b691aa1d4a1d, 007d7cc29e5632865d4f4f8e51f615fd, 04a805085713e39aed43fa652077626d, c889402ceeb85f1129faf2bbee0fe86c, 1ebd987aafe84d111b9ae9a279063b9d]
3-94494	How many people were injured in 2015 (year) in ('Louisiana', 'Shreveport') (city) ?	location		time	1	8	0	1	[7d4cb87cd9f1461363165c9c43c79fda]	[85ff1d1e11a54e901a6ea415518710b8, a11951aa89ea5e032e7be1efc2faabca, 20d162025ffdeed3009139cf541f25bc, 2f6808e541489d6d81c2cc350d4eb5d4, 93dae1b4faa9e2042d6378307ebbb78f, 7c1bdbb3afeb783f69e990c0e9fe3dc8, 20845c902d7184033f77009e241b74cf, 41ee7bb4f86a2ec4b0da54fe5a9ae7e0]
3-98852	How many people were injured in 2016 (year) in ('Delaware',) (state) ?	location		time	4	26	1	3	[0835a98c168ea7067e832a7a5f03586b, 469d9132ae7bc734a213e8c70567c902, d12f9ec63d228af73f2472428fe6f5ed, ccf0b961c3247c766d2285760c16c826]	[0691fd494d8b761fd7d2e86b61d5e71d, 27c17a8bf2515f4fbd1ebe335098c4c4, ca12408ca25177abae034f5fb7ee7e1d, 085a5212a26538707aa3470317873f03, 125235d67b84ca2f3e3c5ec3c6273cc5, 5c03bdd8c3b2450d8aa1eee34c9efb02, cb14f5e1626d23cf484b404f99360927, 48b2df0a65f71e9fcc009ee479c920b7, 36ff8db0ac78cd81e2bebaf6ea8ad97c, 824519279fe87a94171f65bee1516055, 0835a98c168ea7067e832a7a5f03586b, 436247e61eec241a451fbda6c6724131, 1c2fe412ef98dd9ee18015cdacaa5154, de99c6c6b149d589d0c78125cc8c6084, c2c3f443d3ee456f1fb4610fbc3620cc, a29d796d5500ba0f735408facfd2b3da, b6bf4abf8861510b02951bd30fa143b5, 62e6d6a880c0350c638df09a1d6871d6, ac6a34a7344f608f05b174235a9a31b7, faca859603cf7f896fd89917cb14d15e, a2215c0652732f254fd5b6c3915401ac, 8aaf0296fc3a08a43aa6ecc1eedecc59, 28881018b42bf8de58468cf765b3fbb7, 8c9832469c0692d9a58457673b5cc9ef, 99c011ad6906be4277a4f4f51cabc1f0, dfcd7e4e5535a85c0b1780cbdd53bc32]
3-102264	How many people were injured in 12/2015 (month) that involve the name Johnson (last) ?		participant	time	2	3	1	1	[72be1eecbad077919f87202bb3d2daca, dbf33b5aa98a668bd8d39038009533c9]	[72be1eecbad077919f87202bb3d2daca, f968a5d1e4b39725fd236017c480fd75, 69ff270a45c5022007a38a3994cb7f76]
3-94493	How many people were injured in 2016 (year) in ('Kansas', 'Wichita') (city) ?	location		time	4	2	0	4	[ee5c78378fb864d641666eaf96ecd036, 995c54e9e8b100cc2c29485ff4ab16c3, e32f274ad453ebc000e830fbdd82bb7f, 714d0919070eb8e9eef2ea4e6875076b]	[7619e5444e527988e6a6d2604736c2f0, 03939c2c52a1d4666f5207418302541a]
3-98855	How many people were injured in 2016 (year) in ('Michigan',) (state) ?	location		time	45	29	22	23	[093ef059b4fa8c642fcc8d435c68339d, 18f7d3545b02a4230cc238ab9a5515df, a0a7b57f0fc50df84833cb79956a53ef, 7a2f9f5ab4af428d64cfd870365d8d13, ddc1269931975de6c3b58e593124055c, 92fcccfebf3d8b08157e27e9636bd76d, 5a72023cb07a5ccc9d0bd71314dda00e, e6031347d0695323e7e30ba73cdcde03, a9044abec36434ae997c3a10242b9885, 2cb621f78d444a457f6641f1b4c9fc76, c815169a853b86ddd4fbf91f01ab52d3, d528ba173f97d582162257d4496840f2, 774ee275936b495d02cfe0100b9c70fe, 788086d7246db41c65c5ad77281ceb25, 18c653b47c53d9f931d571ef879f244a, b69bd518aebe62adda2e0d54e6d238af, bf9eec15cd14d989aadff9419ec1ac25, a868d7487e3bc5603b9b14ab6227eb45, da7dedc02300ae622877f62c3bb72a09, a67a6cc8b5383cb6ecc254375fb72bb4, 9e3176096a2ba3d6e12613d0fc9ecd3b, 50ad29c74c01b8b172ec51675115691c, 17d5cf07eaab055a5036ced5132715c8, 538ce7e73d1006df43f17b18aec0b280, 6361d29a66e13f5755e9c17289b4df55, 02d31a454a254bf92d88be0a5606e02f, b9d49e0dd6e8cf6ad9e2684f2bfca3d8, 285a1ae85329af5dfa47255c93f89b5e, deb0043e9f15867716b98b94da40750e, c8eb952315332523f9a831b416f232e4, 60cdefad4b9422b5a248ee6541d796f7, 495894501f35e6e2e3a42901fd72d710, 6ca1f44ae6ed59a10c4e2ab1f72ebc85, 66be027307d7d712eab90d8ae824e134, 11301a18457d52473d028e689e4e3d11, c8e4bb78c78c35efc614c72c1fe3bc26, 6a0ea4cdca7c72df84e59c6935bb0204, 5af49ed5957ea776a1401227ff78c1f6, 0ced4610d4aec9bb95695897b9a91979, 5beaeadc7af8ba4a666a6570f7caf5e6, 518bb7e853d5556f95262b0d2a876219, d2bda96b56893770f93245881cbd41e0, eacaf37122744b705bfb4364b6e03e4f, 10c21180a1f8afcc78e978e6495c7c2b, ce790537077b924973137f555a04ee5b]	[02d31a454a254bf92d88be0a5606e02f, 495894501f35e6e2e3a42901fd72d710, fd54c8aabc7227ebf1db9d56e4c5b185, e6031347d0695323e7e30ba73cdcde03, 9e3176096a2ba3d6e12613d0fc9ecd3b, 17d5cf07eaab055a5036ced5132715c8, 6361d29a66e13f5755e9c17289b4df55, c8eb952315332523f9a831b416f232e4, b9d49e0dd6e8cf6ad9e2684f2bfca3d8, 6ca1f44ae6ed59a10c4e2ab1f72ebc85, 03b62f34ae7960a46ee0d65715bc3941, 50ad29c74c01b8b172ec51675115691c, 538ce7e73d1006df43f17b18aec0b280, fcdea5c44c918076e5777f783ddb482a, 788086d7246db41c65c5ad77281ceb25, 92fcccfebf3d8b08157e27e9636bd76d, f5ca0e798a7c8c1e35b1faaf5457e547, a67a6cc8b5383cb6ecc254375fb72bb4, 1a7b58474fb4a3f6de4e57b77bd85c31, 093ef059b4fa8c642fcc8d435c68339d, 18c653b47c53d9f931d571ef879f244a, deb0043e9f15867716b98b94da40750e, 0ced4610d4aec9bb95695897b9a91979, a9044abec36434ae997c3a10242b9885, 60cdefad4b9422b5a248ee6541d796f7, 171baa4c8c895b0d14ac605739198a11, ddfb8e7ec493f059d222d52b84e8e2bd, ddc1269931975de6c3b58e593124055c, 5af49ed5957ea776a1401227ff78c1f6]
3-74883	How many people were killed in 2016 (year) in ('Virginia', 'Charlotte (county)') (city) ?	location		time	1	0	0	1	[cd147c59a160ce5b99e38a42895a1402]	null
3-94492	How many people were injured in 2015 (year) in ('Louisiana', 'New Orleans') (city) ?	location		time	6	4	4	2	[31d9756ce320be4dd54bb708222bebce, a2c0f3db4f3ad7beef9cc23fba47d0c6, 9d8099e5e9c1bf1ea3ce71497895a5ad, 0dd48be96cf6949c30c61a7a30dc48d0, 3c754f874a0f3e8de7f4c642bf0e296e, 20845c902d7184033f77009e241b74cf]	[9d8099e5e9c1bf1ea3ce71497895a5ad, 3c754f874a0f3e8de7f4c642bf0e296e, 0dd48be96cf6949c30c61a7a30dc48d0, a2c0f3db4f3ad7beef9cc23fba47d0c6]
3-98854	How many people were injured in 2016 (year) in ('District of Columbia',) (state) ?	location		time	4	31	0	4	[e58f1583f334810be93d3a38e701181d, bd1016af395c8f98bee970b00086d17d, 0a367c3478fda294e33c679a9ebc2298, c9dd880c2ad6f6bfa761e884b15d4bfe]	[04e0f7562c383eccb20fb9569c3e32de, 00811affc3da7176ad486b9dfa3b31cc, f479bf366ba9065858d06c600a62451f, 0395474513c934ecea5262c1e26315bd, 51f930b1d8d14c6c5a50a300767d769f, 068ae0aa2886b759ea8968ecebbb38f3, 4da3e92adee47ce5f6cd049b2468f9dc, 1bebb62822642fe3e81da5f1e750a1e0, 5296538baf37433fc459ed13508e3883, 3d91479438a7cf89fbd09da3b07a0695, 1cd26b5c83a77ed791cf165108419854, ef2ea272bee60865bd48a6bd0eec9feb, b4727e7fc4d10efb6ba1500420f6108a, a589dbc7007920b67517de890b4f41a8, ebb6d75dac79a2c652208e6464dcef16, a9e71da4cdbf8f30073cb090559db083, 1b3622dd0221ae1230f3faaf8f9650f1, f62bd936852f8a09a5dc3bdc3ce0a712, 88fb3c2a60e16cee907e5765478f3a05, 0392b3b12110fec786b38335ffb6c713, 3fec2a3ef3db0cc80f52dc99d58d2134, 413ce5c5973482eb1d88c22c935d29a1, ab83f7464b6042f6833e544d66afc0a5, 772591405acd0c43d28f61c737d563a0, 25403697118259081a7788dd8950914c, 662672852b984c058a02869c92096d86, 86b9c5df98ceb660d6c4a717dfaa914d, ea0bb57f06fa2e343ee10816959d3b9c, 66d30db65488c2b02e5882d7e762b5c3, bfa1cd94954d71c22b36aa274626e11b, aee17e7309aa54f7a0db64b0bf62eb5b]
3-94015	How many people were injured in 17/08/2016 (day) in ('California',) (state) ?	location		time	1	0	0	1	[09f6de9fe218c4dacec4655f6d1cbd6d]	null
3-94497	How many people were injured in 2016 (year) in ('Missouri', 'Kansas City') (city) ?	location		time	6	7	3	3	[773d42bd9a9762580b9887229e6655c9, 42aec514c0a63783c30df9b6e0f678f3, d5ff69d3a153b097e74a861094a17921, 077ffe3259d8120fa0cc7b4afd07750a, 59691417ba629ebdd6470ded9f543caf, 06b405675d5b828d503f2504d695f9f6]	[cc2b5b814ec3460eebaad828f00af3b1, 06b405675d5b828d503f2504d695f9f6, abb30eace1a789cd6540fd5efc4d7d37, 20451ad9563e2c4d870f7fc84d396c89, 536da0dee1cc6917b2bf52dee2f61f5c, 077ffe3259d8120fa0cc7b4afd07750a, d5ff69d3a153b097e74a861094a17921]
3-98851	How many people were injured in 2016 (year) in ('Maine',) (state) ?	location		time	2	5	2	0	[0a8c6bc462a997cf8501149f8e83b750, 95523a669610519df5e6adae20b42568]	[0a8c6bc462a997cf8501149f8e83b750, 95523a669610519df5e6adae20b42568, 1219b5af16134037121998d4b9b24abf, 5e2fd20f15d6b988be4a50ac33c9111f, 6914156db0afbae913c9c61e933226f9]
3-94496	How many people were injured in 2016 (year) in ('Texas', 'Austin') (city) ?	location		time	13	12	8	5	[7089a69dd27b3a4fccdd0c29f0e0a654, fce187f65e15a2131569e19a18489ead, 139b51119579687988a343e773dd95b8, 996c36ec1a55a662c8aee95d61317a91, fc502bfe53ab6bb3318ed412e710a114, c3e93f5ab26e0c269ddbb8db9325bb08, f13a456d8be9b4b551fe66c5173783c0, ca4aea79db946a1f2e3701a8ae740f6d, 3be1ea26fb115a62ab077ed6f096d34c, df5884ac1225597ce0fccc705cceb7e9, 5c0ec36fe491c52a4f610d0d327129c8, 3d0622047ae230c7fe920c9b9a8d0a71, 072e7cade18bae0bdc8be21f01782aa4]	[072e7cade18bae0bdc8be21f01782aa4, c2309740bc54202d62a15c7e6470daa4, d3f2504dfe82e58bee457c75f3268942, 210c8e495b6bc326527ad41a0aac22ee, 22fd91a6830c18f1a5dbf0c68d352fef, 139b51119579687988a343e773dd95b8, ca4aea79db946a1f2e3701a8ae740f6d, 996c36ec1a55a662c8aee95d61317a91, fc502bfe53ab6bb3318ed412e710a114, fce187f65e15a2131569e19a18489ead, 3be1ea26fb115a62ab077ed6f096d34c, c3e93f5ab26e0c269ddbb8db9325bb08]
3-98839	How many people were injured in 2014 (year) in ('Michigan',) (state) ?	location		time	12	3	3	9	[791116bcc74b0efe64737910a0e95a60, aa0d582b4edd5be61d68011dcde2c20c, 72adf1d621ca253cfeb830b5f50ca402, 7629605b279cad82e9c061a185b2c6fd, a29999a12ff0ede06f9c41fa2ec73faf, f43822f3ab0e465ed5e566c064b42fc1, 8ebebf23a6f503ad93d2ce0c80d66c3d, 177a5ceed98ee13328b5b0ec16836834, a906fb018d4779483d059f1110645e80, 628ef0e1592f6ffd21293fad2bf516fa, 5b937014e890ae3c4e8927968bff010a, 8e3eead88363a16844dc8eba3e019e59]	[628ef0e1592f6ffd21293fad2bf516fa, 7629605b279cad82e9c061a185b2c6fd, 72adf1d621ca253cfeb830b5f50ca402]
3-75739	How many people were killed in 21/06/2015 (day) in ('Utah', 'Roy') (city) ?	location		time	2	0	0	2	[3096c37a7b8d58c8e92c172536dc4223, 12e2b810a1fb4038a5869f2e564ddae4]	null
3-94478	How many people were injured in 2016 (year) in ('Mississippi', 'Jackson') (city) ?	location		time	3	7	2	1	[e8c0944b7eb7046da35ff8ce3ae182c3, b9e5b4fde7f594f827a509fe3c19a60f, 2e7fc7b7f0dba0ae3f05cc6a2a69fe44]	[b9e5b4fde7f594f827a509fe3c19a60f, 4e540c2b69896d9c5cbcef1fb5f96de3, 15262bdbdd84ba59a4da6ab6552215fd, b74a6973fecf3adb513aa0fbbcf5bffd, f6107b5d382d6db5a0d17b4de5891234, feed1092a186802ce1d463632d1c9674, e8c0944b7eb7046da35ff8ce3ae182c3]
3-96656	How many people were injured in 11/2014 (month) in ('Maryland', 'Baltimore') (city) ?	location		time	1	0	0	1	[189eae234a48b1aa6e5ae6397861737c]	null
3-96657	How many people were injured in 07/2015 (month) in ('Michigan', 'Saginaw') (city) ?	location		time	1	0	0	1	[9b015adab5574bfd6730c04ff1deb9b1]	null
